group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,"00 no generator, just loops",,,,11254.0,ns,7
generator-benchmark,"00 no generator, just loops",,,,32471.0,ns,14
generator-benchmark,"00 no generator, just loops",,,,42667.0,ns,21
generator-benchmark,"00 no generator, just loops",,,,44287.0,ns,28
generator-benchmark,"00 no generator, just loops",,,,55424.0,ns,35
generator-benchmark,"00 no generator, just loops",,,,66670.0,ns,42
generator-benchmark,"00 no generator, just loops",,,,77408.0,ns,49
generator-benchmark,"00 no generator, just loops",,,,88885.0,ns,56
generator-benchmark,"00 no generator, just loops",,,,99966.0,ns,63
generator-benchmark,"00 no generator, just loops",,,,110975.0,ns,70
generator-benchmark,"00 no generator, just loops",,,,122281.0,ns,77
generator-benchmark,"00 no generator, just loops",,,,133106.0,ns,84
generator-benchmark,"00 no generator, just loops",,,,144204.0,ns,91
generator-benchmark,"00 no generator, just loops",,,,155394.0,ns,98
generator-benchmark,"00 no generator, just loops",,,,166418.0,ns,105
generator-benchmark,"00 no generator, just loops",,,,177507.0,ns,112
generator-benchmark,"00 no generator, just loops",,,,188732.0,ns,119
generator-benchmark,"00 no generator, just loops",,,,199540.0,ns,126
generator-benchmark,"00 no generator, just loops",,,,211265.0,ns,133
generator-benchmark,"00 no generator, just loops",,,,222024.0,ns,140
generator-benchmark,"00 no generator, just loops",,,,233173.0,ns,147
generator-benchmark,"00 no generator, just loops",,,,244305.0,ns,154
generator-benchmark,"00 no generator, just loops",,,,257355.0,ns,161
generator-benchmark,"00 no generator, just loops",,,,265770.0,ns,168
generator-benchmark,"00 no generator, just loops",,,,276484.0,ns,175
generator-benchmark,"00 no generator, just loops",,,,289964.0,ns,182
generator-benchmark,"00 no generator, just loops",,,,299399.0,ns,189
generator-benchmark,"00 no generator, just loops",,,,310863.0,ns,196
generator-benchmark,"00 no generator, just loops",,,,321904.0,ns,203
generator-benchmark,"00 no generator, just loops",,,,332252.0,ns,210
generator-benchmark,"00 no generator, just loops",,,,343069.0,ns,217
generator-benchmark,"00 no generator, just loops",,,,355219.0,ns,224
generator-benchmark,"00 no generator, just loops",,,,366345.0,ns,231
generator-benchmark,"00 no generator, just loops",,,,377555.0,ns,238
generator-benchmark,"00 no generator, just loops",,,,387971.0,ns,245
generator-benchmark,"00 no generator, just loops",,,,400253.0,ns,252
generator-benchmark,"00 no generator, just loops",,,,409753.0,ns,259
generator-benchmark,"00 no generator, just loops",,,,421137.0,ns,266
generator-benchmark,"00 no generator, just loops",,,,431620.0,ns,273
generator-benchmark,"00 no generator, just loops",,,,443683.0,ns,280
generator-benchmark,"00 no generator, just loops",,,,453360.0,ns,287
generator-benchmark,"00 no generator, just loops",,,,466074.0,ns,294
generator-benchmark,"00 no generator, just loops",,,,477392.0,ns,301
generator-benchmark,"00 no generator, just loops",,,,582765.0,ns,308
generator-benchmark,"00 no generator, just loops",,,,601782.0,ns,315
generator-benchmark,"00 no generator, just loops",,,,651545.0,ns,322
generator-benchmark,"00 no generator, just loops",,,,551747.0,ns,329
generator-benchmark,"00 no generator, just loops",,,,531135.0,ns,336
generator-benchmark,"00 no generator, just loops",,,,541642.0,ns,343
generator-benchmark,"00 no generator, just loops",,,,553233.0,ns,350
generator-benchmark,"00 no generator, just loops",,,,569087.0,ns,357
generator-benchmark,"00 no generator, just loops",,,,575089.0,ns,364
generator-benchmark,"00 no generator, just loops",,,,586114.0,ns,371
generator-benchmark,"00 no generator, just loops",,,,599246.0,ns,378
generator-benchmark,"00 no generator, just loops",,,,610228.0,ns,385
generator-benchmark,"00 no generator, just loops",,,,620713.0,ns,392
generator-benchmark,"00 no generator, just loops",,,,631709.0,ns,399
generator-benchmark,"00 no generator, just loops",,,,645169.0,ns,406
generator-benchmark,"00 no generator, just loops",,,,657544.0,ns,413
generator-benchmark,"00 no generator, just loops",,,,665994.0,ns,420
generator-benchmark,"00 no generator, just loops",,,,676605.0,ns,427
generator-benchmark,"00 no generator, just loops",,,,687618.0,ns,434
generator-benchmark,"00 no generator, just loops",,,,698308.0,ns,441
generator-benchmark,"00 no generator, just loops",,,,713465.0,ns,448
generator-benchmark,"00 no generator, just loops",,,,718578.0,ns,455
generator-benchmark,"00 no generator, just loops",,,,732341.0,ns,462
generator-benchmark,"00 no generator, just loops",,,,742967.0,ns,469
generator-benchmark,"00 no generator, just loops",,,,815320.0,ns,476
generator-benchmark,"00 no generator, just loops",,,,930110.0,ns,483
generator-benchmark,"00 no generator, just loops",,,,774283.0,ns,490
generator-benchmark,"00 no generator, just loops",,,,785083.0,ns,497
generator-benchmark,"00 no generator, just loops",,,,798703.0,ns,504
generator-benchmark,"00 no generator, just loops",,,,809397.0,ns,511
generator-benchmark,"00 no generator, just loops",,,,825622.0,ns,518
generator-benchmark,"00 no generator, just loops",,,,831528.0,ns,525
generator-benchmark,"00 no generator, just loops",,,,845563.0,ns,532
generator-benchmark,"00 no generator, just loops",,,,854942.0,ns,539
generator-benchmark,"00 no generator, just loops",,,,865964.0,ns,546
generator-benchmark,"00 no generator, just loops",,,,878426.0,ns,553
generator-benchmark,"00 no generator, just loops",,,,907958.0,ns,560
generator-benchmark,"00 no generator, just loops",,,,902006.0,ns,567
generator-benchmark,"00 no generator, just loops",,,,911795.0,ns,574
generator-benchmark,"00 no generator, just loops",,,,925366.0,ns,581
generator-benchmark,"00 no generator, just loops",,,,931186.0,ns,588
generator-benchmark,"00 no generator, just loops",,,,941216.0,ns,595
generator-benchmark,"00 no generator, just loops",,,,951181.0,ns,602
generator-benchmark,"00 no generator, just loops",,,,995535.0,ns,609
generator-benchmark,"00 no generator, just loops",,,,975301.0,ns,616
generator-benchmark,"00 no generator, just loops",,,,991515.0,ns,623
generator-benchmark,"00 no generator, just loops",,,,998405.0,ns,630
generator-benchmark,"00 no generator, just loops",,,,1010464.0,ns,637
generator-benchmark,"00 no generator, just loops",,,,1017480.0,ns,644
generator-benchmark,"00 no generator, just loops",,,,1028889.0,ns,651
generator-benchmark,"00 no generator, just loops",,,,1039630.0,ns,658
generator-benchmark,"00 no generator, just loops",,,,1057414.0,ns,665
generator-benchmark,"00 no generator, just loops",,,,1062739.0,ns,672
generator-benchmark,"00 no generator, just loops",,,,1073055.0,ns,679
generator-benchmark,"00 no generator, just loops",,,,1086538.0,ns,686
generator-benchmark,"00 no generator, just loops",,,,1097836.0,ns,693
generator-benchmark,"00 no generator, just loops",,,,1106110.0,ns,700
generator-benchmark,"00 no generator, just loops",,,,1117700.0,ns,707
generator-benchmark,"00 no generator, just loops",,,,1131538.0,ns,714
generator-benchmark,"00 no generator, just loops",,,,1140641.0,ns,721
generator-benchmark,"00 no generator, just loops",,,,1154424.0,ns,728
generator-benchmark,"00 no generator, just loops",,,,1165177.0,ns,735
generator-benchmark,"00 no generator, just loops",,,,1179163.0,ns,742
generator-benchmark,"00 no generator, just loops",,,,1183213.0,ns,749
generator-benchmark,"00 no generator, just loops",,,,1194732.0,ns,756
generator-benchmark,"00 no generator, just loops",,,,1207559.0,ns,763
generator-benchmark,"00 no generator, just loops",,,,1216744.0,ns,770
generator-benchmark,"00 no generator, just loops",,,,1232724.0,ns,777
generator-benchmark,"00 no generator, just loops",,,,1241295.0,ns,784
generator-benchmark,"00 no generator, just loops",,,,1256028.0,ns,791
generator-benchmark,"00 no generator, just loops",,,,1261167.0,ns,798
generator-benchmark,"00 no generator, just loops",,,,1276417.0,ns,805
generator-benchmark,"00 no generator, just loops",,,,1286962.0,ns,812
generator-benchmark,"00 no generator, just loops",,,,1293887.0,ns,819
generator-benchmark,"00 no generator, just loops",,,,1358605.0,ns,826
generator-benchmark,"00 no generator, just loops",,,,1347970.0,ns,833
generator-benchmark,"00 no generator, just loops",,,,1328590.0,ns,840
generator-benchmark,"00 no generator, just loops",,,,1341285.0,ns,847
generator-benchmark,"00 no generator, just loops",,,,1459539.0,ns,854
generator-benchmark,"00 no generator, just loops",,,,1361057.0,ns,861
