group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,"01 no generator, just iterators",,,,10718.0,ns,6
generator-benchmark,"01 no generator, just iterators",,,,31502.0,ns,12
generator-benchmark,"01 no generator, just iterators",,,,40987.0,ns,18
generator-benchmark,"01 no generator, just iterators",,,,42119.0,ns,24
generator-benchmark,"01 no generator, just iterators",,,,52655.0,ns,30
generator-benchmark,"01 no generator, just iterators",,,,63181.0,ns,36
generator-benchmark,"01 no generator, just iterators",,,,73771.0,ns,42
generator-benchmark,"01 no generator, just iterators",,,,84302.0,ns,48
generator-benchmark,"01 no generator, just iterators",,,,94787.0,ns,54
generator-benchmark,"01 no generator, just iterators",,,,105356.0,ns,60
generator-benchmark,"01 no generator, just iterators",,,,115909.0,ns,66
generator-benchmark,"01 no generator, just iterators",,,,126314.0,ns,72
generator-benchmark,"01 no generator, just iterators",,,,136986.0,ns,78
generator-benchmark,"01 no generator, just iterators",,,,147536.0,ns,84
generator-benchmark,"01 no generator, just iterators",,,,158052.0,ns,90
generator-benchmark,"01 no generator, just iterators",,,,170566.0,ns,96
generator-benchmark,"01 no generator, just iterators",,,,178916.0,ns,102
generator-benchmark,"01 no generator, just iterators",,,,189456.0,ns,108
generator-benchmark,"01 no generator, just iterators",,,,199972.0,ns,114
generator-benchmark,"01 no generator, just iterators",,,,210501.0,ns,120
generator-benchmark,"01 no generator, just iterators",,,,221011.0,ns,126
generator-benchmark,"01 no generator, just iterators",,,,231602.0,ns,132
generator-benchmark,"01 no generator, just iterators",,,,242873.0,ns,138
generator-benchmark,"01 no generator, just iterators",,,,252929.0,ns,144
generator-benchmark,"01 no generator, just iterators",,,,263997.0,ns,150
generator-benchmark,"01 no generator, just iterators",,,,274009.0,ns,156
generator-benchmark,"01 no generator, just iterators",,,,284813.0,ns,162
generator-benchmark,"01 no generator, just iterators",,,,295084.0,ns,168
generator-benchmark,"01 no generator, just iterators",,,,306226.0,ns,174
generator-benchmark,"01 no generator, just iterators",,,,316156.0,ns,180
generator-benchmark,"01 no generator, just iterators",,,,327348.0,ns,186
generator-benchmark,"01 no generator, just iterators",,,,341567.0,ns,192
generator-benchmark,"01 no generator, just iterators",,,,347951.0,ns,198
generator-benchmark,"01 no generator, just iterators",,,,357997.0,ns,204
generator-benchmark,"01 no generator, just iterators",,,,368424.0,ns,210
generator-benchmark,"01 no generator, just iterators",,,,380103.0,ns,216
generator-benchmark,"01 no generator, just iterators",,,,389345.0,ns,222
generator-benchmark,"01 no generator, just iterators",,,,399867.0,ns,228
generator-benchmark,"01 no generator, just iterators",,,,410417.0,ns,234
generator-benchmark,"01 no generator, just iterators",,,,420915.0,ns,240
generator-benchmark,"01 no generator, just iterators",,,,431427.0,ns,246
generator-benchmark,"01 no generator, just iterators",,,,443665.0,ns,252
generator-benchmark,"01 no generator, just iterators",,,,453466.0,ns,258
generator-benchmark,"01 no generator, just iterators",,,,463524.0,ns,264
generator-benchmark,"01 no generator, just iterators",,,,524545.0,ns,270
generator-benchmark,"01 no generator, just iterators",,,,579207.0,ns,276
generator-benchmark,"01 no generator, just iterators",,,,597909.0,ns,282
generator-benchmark,"01 no generator, just iterators",,,,505505.0,ns,288
generator-benchmark,"01 no generator, just iterators",,,,516083.0,ns,294
generator-benchmark,"01 no generator, just iterators",,,,533634.0,ns,300
generator-benchmark,"01 no generator, just iterators",,,,538054.0,ns,306
generator-benchmark,"01 no generator, just iterators",,,,547818.0,ns,312
generator-benchmark,"01 no generator, just iterators",,,,559239.0,ns,318
generator-benchmark,"01 no generator, just iterators",,,,568881.0,ns,324
generator-benchmark,"01 no generator, just iterators",,,,580239.0,ns,330
generator-benchmark,"01 no generator, just iterators",,,,591245.0,ns,336
generator-benchmark,"01 no generator, just iterators",,,,601871.0,ns,342
generator-benchmark,"01 no generator, just iterators",,,,611887.0,ns,348
generator-benchmark,"01 no generator, just iterators",,,,621554.0,ns,354
generator-benchmark,"01 no generator, just iterators",,,,633096.0,ns,360
generator-benchmark,"01 no generator, just iterators",,,,642622.0,ns,366
generator-benchmark,"01 no generator, just iterators",,,,654105.0,ns,372
generator-benchmark,"01 no generator, just iterators",,,,664372.0,ns,378
generator-benchmark,"01 no generator, just iterators",,,,674453.0,ns,384
generator-benchmark,"01 no generator, just iterators",,,,684872.0,ns,390
generator-benchmark,"01 no generator, just iterators",,,,696780.0,ns,396
generator-benchmark,"01 no generator, just iterators",,,,706281.0,ns,402
generator-benchmark,"01 no generator, just iterators",,,,716502.0,ns,408
generator-benchmark,"01 no generator, just iterators",,,,731049.0,ns,414
generator-benchmark,"01 no generator, just iterators",,,,757212.0,ns,420
generator-benchmark,"01 no generator, just iterators",,,,883259.0,ns,426
generator-benchmark,"01 no generator, just iterators",,,,832802.0,ns,432
generator-benchmark,"01 no generator, just iterators",,,,770252.0,ns,438
generator-benchmark,"01 no generator, just iterators",,,,823798.0,ns,444
generator-benchmark,"01 no generator, just iterators",,,,787316.0,ns,450
generator-benchmark,"01 no generator, just iterators",,,,798602.0,ns,456
generator-benchmark,"01 no generator, just iterators",,,,809102.0,ns,462
generator-benchmark,"01 no generator, just iterators",,,,819624.0,ns,468
generator-benchmark,"01 no generator, just iterators",,,,878307.0,ns,474
generator-benchmark,"01 no generator, just iterators",,,,853048.0,ns,480
generator-benchmark,"01 no generator, just iterators",,,,864064.0,ns,486
generator-benchmark,"01 no generator, just iterators",,,,866988.0,ns,492
generator-benchmark,"01 no generator, just iterators",,,,873034.0,ns,498
generator-benchmark,"01 no generator, just iterators",,,,885295.0,ns,504
generator-benchmark,"01 no generator, just iterators",,,,898825.0,ns,510
generator-benchmark,"01 no generator, just iterators",,,,904848.0,ns,516
generator-benchmark,"01 no generator, just iterators",,,,919996.0,ns,522
generator-benchmark,"01 no generator, just iterators",,,,931028.0,ns,528
generator-benchmark,"01 no generator, just iterators",,,,934482.0,ns,534
generator-benchmark,"01 no generator, just iterators",,,,945322.0,ns,540
generator-benchmark,"01 no generator, just iterators",,,,955787.0,ns,546
generator-benchmark,"01 no generator, just iterators",,,,970268.0,ns,552
generator-benchmark,"01 no generator, just iterators",,,,996820.0,ns,558
generator-benchmark,"01 no generator, just iterators",,,,987937.0,ns,564
generator-benchmark,"01 no generator, just iterators",,,,998230.0,ns,570
generator-benchmark,"01 no generator, just iterators",,,,1009950.0,ns,576
generator-benchmark,"01 no generator, just iterators",,,,1019514.0,ns,582
generator-benchmark,"01 no generator, just iterators",,,,1030472.0,ns,588
generator-benchmark,"01 no generator, just iterators",,,,1042427.0,ns,594
generator-benchmark,"01 no generator, just iterators",,,,1053124.0,ns,600
generator-benchmark,"01 no generator, just iterators",,,,1061525.0,ns,606
generator-benchmark,"01 no generator, just iterators",,,,1073020.0,ns,612
generator-benchmark,"01 no generator, just iterators",,,,1081989.0,ns,618
generator-benchmark,"01 no generator, just iterators",,,,1096234.0,ns,624
generator-benchmark,"01 no generator, just iterators",,,,1103146.0,ns,630
generator-benchmark,"01 no generator, just iterators",,,,1113405.0,ns,636
generator-benchmark,"01 no generator, just iterators",,,,1126356.0,ns,642
generator-benchmark,"01 no generator, just iterators",,,,1137201.0,ns,648
generator-benchmark,"01 no generator, just iterators",,,,1147304.0,ns,654
generator-benchmark,"01 no generator, just iterators",,,,1157460.0,ns,660
generator-benchmark,"01 no generator, just iterators",,,,1167379.0,ns,666
generator-benchmark,"01 no generator, just iterators",,,,1176871.0,ns,672
generator-benchmark,"01 no generator, just iterators",,,,1189939.0,ns,678
generator-benchmark,"01 no generator, just iterators",,,,1203465.0,ns,684
generator-benchmark,"01 no generator, just iterators",,,,1207787.0,ns,690
generator-benchmark,"01 no generator, just iterators",,,,1218895.0,ns,696
generator-benchmark,"01 no generator, just iterators",,,,1229434.0,ns,702
generator-benchmark,"01 no generator, just iterators",,,,1242584.0,ns,708
generator-benchmark,"01 no generator, just iterators",,,,1250268.0,ns,714
generator-benchmark,"01 no generator, just iterators",,,,1260721.0,ns,720
generator-benchmark,"01 no generator, just iterators",,,,1271584.0,ns,726
generator-benchmark,"01 no generator, just iterators",,,,1283473.0,ns,732
generator-benchmark,"01 no generator, just iterators",,,,1295153.0,ns,738
generator-benchmark,"01 no generator, just iterators",,,,1305553.0,ns,744
generator-benchmark,"01 no generator, just iterators",,,,1322612.0,ns,750
generator-benchmark,"01 no generator, just iterators",,,,1335499.0,ns,756
generator-benchmark,"01 no generator, just iterators",,,,1341307.0,ns,762
generator-benchmark,"01 no generator, just iterators",,,,1342567.0,ns,768
generator-benchmark,"01 no generator, just iterators",,,,1358761.0,ns,774
generator-benchmark,"01 no generator, just iterators",,,,1365510.0,ns,780
