group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,02 native rust generator (unstable),,,,10315.0,ns,6
generator-benchmark,02 native rust generator (unstable),,,,30572.0,ns,12
generator-benchmark,02 native rust generator (unstable),,,,39975.0,ns,18
generator-benchmark,02 native rust generator (unstable),,,,45578.0,ns,24
generator-benchmark,02 native rust generator (unstable),,,,50938.0,ns,30
generator-benchmark,02 native rust generator (unstable),,,,61138.0,ns,36
generator-benchmark,02 native rust generator (unstable),,,,71355.0,ns,42
generator-benchmark,02 native rust generator (unstable),,,,81410.0,ns,48
generator-benchmark,02 native rust generator (unstable),,,,91604.0,ns,54
generator-benchmark,02 native rust generator (unstable),,,,101763.0,ns,60
generator-benchmark,02 native rust generator (unstable),,,,111977.0,ns,66
generator-benchmark,02 native rust generator (unstable),,,,122292.0,ns,72
generator-benchmark,02 native rust generator (unstable),,,,132339.0,ns,78
generator-benchmark,02 native rust generator (unstable),,,,142523.0,ns,84
generator-benchmark,02 native rust generator (unstable),,,,152729.0,ns,90
generator-benchmark,02 native rust generator (unstable),,,,162871.0,ns,96
generator-benchmark,02 native rust generator (unstable),,,,173008.0,ns,102
generator-benchmark,02 native rust generator (unstable),,,,183233.0,ns,108
generator-benchmark,02 native rust generator (unstable),,,,193356.0,ns,114
generator-benchmark,02 native rust generator (unstable),,,,203838.0,ns,120
generator-benchmark,02 native rust generator (unstable),,,,213955.0,ns,126
generator-benchmark,02 native rust generator (unstable),,,,224217.0,ns,132
generator-benchmark,02 native rust generator (unstable),,,,234176.0,ns,138
generator-benchmark,02 native rust generator (unstable),,,,244509.0,ns,144
generator-benchmark,02 native rust generator (unstable),,,,254784.0,ns,150
generator-benchmark,02 native rust generator (unstable),,,,264899.0,ns,156
generator-benchmark,02 native rust generator (unstable),,,,275114.0,ns,162
generator-benchmark,02 native rust generator (unstable),,,,286674.0,ns,168
generator-benchmark,02 native rust generator (unstable),,,,294626.0,ns,174
generator-benchmark,02 native rust generator (unstable),,,,304673.0,ns,180
generator-benchmark,02 native rust generator (unstable),,,,315200.0,ns,186
generator-benchmark,02 native rust generator (unstable),,,,325342.0,ns,192
generator-benchmark,02 native rust generator (unstable),,,,335456.0,ns,198
generator-benchmark,02 native rust generator (unstable),,,,345635.0,ns,204
generator-benchmark,02 native rust generator (unstable),,,,355810.0,ns,210
generator-benchmark,02 native rust generator (unstable),,,,365950.0,ns,216
generator-benchmark,02 native rust generator (unstable),,,,427153.0,ns,222
generator-benchmark,02 native rust generator (unstable),,,,386250.0,ns,228
generator-benchmark,02 native rust generator (unstable),,,,396480.0,ns,234
generator-benchmark,02 native rust generator (unstable),,,,407971.0,ns,240
generator-benchmark,02 native rust generator (unstable),,,,416473.0,ns,246
generator-benchmark,02 native rust generator (unstable),,,,426954.0,ns,252
generator-benchmark,02 native rust generator (unstable),,,,437174.0,ns,258
generator-benchmark,02 native rust generator (unstable),,,,447313.0,ns,264
generator-benchmark,02 native rust generator (unstable),,,,457693.0,ns,270
generator-benchmark,02 native rust generator (unstable),,,,528222.0,ns,276
generator-benchmark,02 native rust generator (unstable),,,,848466.0,ns,282
generator-benchmark,02 native rust generator (unstable),,,,491344.0,ns,288
generator-benchmark,02 native rust generator (unstable),,,,498233.0,ns,294
generator-benchmark,02 native rust generator (unstable),,,,508331.0,ns,300
generator-benchmark,02 native rust generator (unstable),,,,518532.0,ns,306
generator-benchmark,02 native rust generator (unstable),,,,528707.0,ns,312
generator-benchmark,02 native rust generator (unstable),,,,538850.0,ns,318
generator-benchmark,02 native rust generator (unstable),,,,549070.0,ns,324
generator-benchmark,02 native rust generator (unstable),,,,560954.0,ns,330
generator-benchmark,02 native rust generator (unstable),,,,572670.0,ns,336
generator-benchmark,02 native rust generator (unstable),,,,582555.0,ns,342
generator-benchmark,02 native rust generator (unstable),,,,593517.0,ns,348
generator-benchmark,02 native rust generator (unstable),,,,603750.0,ns,354
generator-benchmark,02 native rust generator (unstable),,,,614056.0,ns,360
generator-benchmark,02 native rust generator (unstable),,,,624233.0,ns,366
generator-benchmark,02 native rust generator (unstable),,,,637172.0,ns,372
generator-benchmark,02 native rust generator (unstable),,,,642107.0,ns,378
generator-benchmark,02 native rust generator (unstable),,,,652194.0,ns,384
generator-benchmark,02 native rust generator (unstable),,,,662415.0,ns,390
generator-benchmark,02 native rust generator (unstable),,,,672546.0,ns,396
generator-benchmark,02 native rust generator (unstable),,,,926237.0,ns,402
generator-benchmark,02 native rust generator (unstable),,,,692800.0,ns,408
generator-benchmark,02 native rust generator (unstable),,,,700023.0,ns,414
generator-benchmark,02 native rust generator (unstable),,,,711484.0,ns,420
generator-benchmark,02 native rust generator (unstable),,,,785811.0,ns,426
generator-benchmark,02 native rust generator (unstable),,,,895413.0,ns,432
generator-benchmark,02 native rust generator (unstable),,,,749276.0,ns,438
generator-benchmark,02 native rust generator (unstable),,,,953356.0,ns,444
generator-benchmark,02 native rust generator (unstable),,,,766962.0,ns,450
generator-benchmark,02 native rust generator (unstable),,,,777232.0,ns,456
generator-benchmark,02 native rust generator (unstable),,,,787432.0,ns,462
generator-benchmark,02 native rust generator (unstable),,,,799744.0,ns,468
generator-benchmark,02 native rust generator (unstable),,,,807838.0,ns,474
generator-benchmark,02 native rust generator (unstable),,,,817997.0,ns,480
generator-benchmark,02 native rust generator (unstable),,,,828311.0,ns,486
generator-benchmark,02 native rust generator (unstable),,,,884920.0,ns,492
generator-benchmark,02 native rust generator (unstable),,,,864301.0,ns,498
generator-benchmark,02 native rust generator (unstable),,,,852473.0,ns,504
generator-benchmark,02 native rust generator (unstable),,,,863093.0,ns,510
generator-benchmark,02 native rust generator (unstable),,,,873218.0,ns,516
generator-benchmark,02 native rust generator (unstable),,,,938628.0,ns,522
generator-benchmark,02 native rust generator (unstable),,,,1088363.0,ns,528
generator-benchmark,02 native rust generator (unstable),,,,910107.0,ns,534
generator-benchmark,02 native rust generator (unstable),,,,920448.0,ns,540
generator-benchmark,02 native rust generator (unstable),,,,932613.0,ns,546
generator-benchmark,02 native rust generator (unstable),,,,940855.0,ns,552
generator-benchmark,02 native rust generator (unstable),,,,951093.0,ns,558
generator-benchmark,02 native rust generator (unstable),,,,961258.0,ns,564
generator-benchmark,02 native rust generator (unstable),,,,971494.0,ns,570
generator-benchmark,02 native rust generator (unstable),,,,982938.0,ns,576
generator-benchmark,02 native rust generator (unstable),,,,991927.0,ns,582
generator-benchmark,02 native rust generator (unstable),,,,1001101.0,ns,588
generator-benchmark,02 native rust generator (unstable),,,,1011310.0,ns,594
generator-benchmark,02 native rust generator (unstable),,,,1026967.0,ns,600
generator-benchmark,02 native rust generator (unstable),,,,1032718.0,ns,606
generator-benchmark,02 native rust generator (unstable),,,,1043000.0,ns,612
generator-benchmark,02 native rust generator (unstable),,,,1054385.0,ns,618
generator-benchmark,02 native rust generator (unstable),,,,1113001.0,ns,624
generator-benchmark,02 native rust generator (unstable),,,,1073756.0,ns,630
generator-benchmark,02 native rust generator (unstable),,,,1084021.0,ns,636
generator-benchmark,02 native rust generator (unstable),,,,1098337.0,ns,642
generator-benchmark,02 native rust generator (unstable),,,,1104145.0,ns,648
generator-benchmark,02 native rust generator (unstable),,,,1114456.0,ns,654
generator-benchmark,02 native rust generator (unstable),,,,1124768.0,ns,660
generator-benchmark,02 native rust generator (unstable),,,,1131720.0,ns,666
generator-benchmark,02 native rust generator (unstable),,,,1138444.0,ns,672
generator-benchmark,02 native rust generator (unstable),,,,1148792.0,ns,678
generator-benchmark,02 native rust generator (unstable),,,,1163106.0,ns,684
generator-benchmark,02 native rust generator (unstable),,,,1166935.0,ns,690
generator-benchmark,02 native rust generator (unstable),,,,1177118.0,ns,696
generator-benchmark,02 native rust generator (unstable),,,,1186829.0,ns,702
generator-benchmark,02 native rust generator (unstable),,,,1198764.0,ns,708
generator-benchmark,02 native rust generator (unstable),,,,1262624.0,ns,714
generator-benchmark,02 native rust generator (unstable),,,,1224242.0,ns,720
generator-benchmark,02 native rust generator (unstable),,,,1237806.0,ns,726
generator-benchmark,02 native rust generator (unstable),,,,1247623.0,ns,732
generator-benchmark,02 native rust generator (unstable),,,,1260608.0,ns,738
generator-benchmark,02 native rust generator (unstable),,,,1272776.0,ns,744
generator-benchmark,02 native rust generator (unstable),,,,1278217.0,ns,750
generator-benchmark,02 native rust generator (unstable),,,,1288474.0,ns,756
generator-benchmark,02 native rust generator (unstable),,,,1300045.0,ns,762
generator-benchmark,02 native rust generator (unstable),,,,1308867.0,ns,768
generator-benchmark,02 native rust generator (unstable),,,,1320627.0,ns,774
generator-benchmark,02 native rust generator (unstable),,,,1329332.0,ns,780
generator-benchmark,02 native rust generator (unstable),,,,1330657.0,ns,786
generator-benchmark,02 native rust generator (unstable),,,,1391488.0,ns,792
generator-benchmark,02 native rust generator (unstable),,,,1387625.0,ns,798
generator-benchmark,02 native rust generator (unstable),,,,1360630.0,ns,804
generator-benchmark,02 native rust generator (unstable),,,,1369684.0,ns,810
generator-benchmark,02 native rust generator (unstable),,,,1381417.0,ns,816
generator-benchmark,02 native rust generator (unstable),,,,1389767.0,ns,822
generator-benchmark,02 native rust generator (unstable),,,,1401420.0,ns,828
generator-benchmark,02 native rust generator (unstable),,,,1423134.0,ns,834
generator-benchmark,02 native rust generator (unstable),,,,1431526.0,ns,840
generator-benchmark,02 native rust generator (unstable),,,,1441840.0,ns,846
generator-benchmark,02 native rust generator (unstable),,,,1453332.0,ns,852
generator-benchmark,02 native rust generator (unstable),,,,1462151.0,ns,858
generator-benchmark,02 native rust generator (unstable),,,,1519097.0,ns,864
generator-benchmark,02 native rust generator (unstable),,,,1486054.0,ns,870
generator-benchmark,02 native rust generator (unstable),,,,1496249.0,ns,876
generator-benchmark,02 native rust generator (unstable),,,,1499764.0,ns,882
generator-benchmark,02 native rust generator (unstable),,,,1502918.0,ns,888
generator-benchmark,02 native rust generator (unstable),,,,1514615.0,ns,894
generator-benchmark,02 native rust generator (unstable),,,,1525033.0,ns,900
generator-benchmark,02 native rust generator (unstable),,,,1533705.0,ns,906
generator-benchmark,02 native rust generator (unstable),,,,1547020.0,ns,912
generator-benchmark,02 native rust generator (unstable),,,,1562762.0,ns,918
generator-benchmark,02 native rust generator (unstable),,,,1572048.0,ns,924
generator-benchmark,02 native rust generator (unstable),,,,1623754.0,ns,930
generator-benchmark,02 native rust generator (unstable),,,,1581471.0,ns,936
generator-benchmark,02 native rust generator (unstable),,,,1596866.0,ns,942
generator-benchmark,02 native rust generator (unstable),,,,1615740.0,ns,948
generator-benchmark,02 native rust generator (unstable),,,,1625817.0,ns,954
generator-benchmark,02 native rust generator (unstable),,,,1636263.0,ns,960
generator-benchmark,02 native rust generator (unstable),,,,1643588.0,ns,966
generator-benchmark,02 native rust generator (unstable),,,,1653192.0,ns,972
generator-benchmark,02 native rust generator (unstable),,,,1654081.0,ns,978
generator-benchmark,02 native rust generator (unstable),,,,1664337.0,ns,984
generator-benchmark,02 native rust generator (unstable),,,,1729013.0,ns,990
generator-benchmark,02 native rust generator (unstable),,,,1684061.0,ns,996
generator-benchmark,02 native rust generator (unstable),,,,1695721.0,ns,1002
generator-benchmark,02 native rust generator (unstable),,,,1704267.0,ns,1008
generator-benchmark,02 native rust generator (unstable),,,,1716099.0,ns,1014
generator-benchmark,02 native rust generator (unstable),,,,1724797.0,ns,1020
generator-benchmark,02 native rust generator (unstable),,,,1734717.0,ns,1026
generator-benchmark,02 native rust generator (unstable),,,,1748958.0,ns,1032
generator-benchmark,02 native rust generator (unstable),,,,1755330.0,ns,1038
generator-benchmark,02 native rust generator (unstable),,,,1817681.0,ns,1044
generator-benchmark,02 native rust generator (unstable),,,,1777458.0,ns,1050
generator-benchmark,02 native rust generator (unstable),,,,1795260.0,ns,1056
generator-benchmark,02 native rust generator (unstable),,,,1810022.0,ns,1062
generator-benchmark,02 native rust generator (unstable),,,,1820475.0,ns,1068
generator-benchmark,02 native rust generator (unstable),,,,1816572.0,ns,1074
generator-benchmark,02 native rust generator (unstable),,,,1826937.0,ns,1080
generator-benchmark,02 native rust generator (unstable),,,,1839876.0,ns,1086
generator-benchmark,02 native rust generator (unstable),,,,1848202.0,ns,1092
generator-benchmark,02 native rust generator (unstable),,,,1859539.0,ns,1098
generator-benchmark,02 native rust generator (unstable),,,,1917281.0,ns,1104
generator-benchmark,02 native rust generator (unstable),,,,1883739.0,ns,1110
generator-benchmark,02 native rust generator (unstable),,,,1894236.0,ns,1116
generator-benchmark,02 native rust generator (unstable),,,,1903558.0,ns,1122
generator-benchmark,02 native rust generator (unstable),,,,1910047.0,ns,1128
generator-benchmark,02 native rust generator (unstable),,,,1929183.0,ns,1134
generator-benchmark,02 native rust generator (unstable),,,,1942859.0,ns,1140
