group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,03 next-gen 0.1.1,,,,10440.0,ns,3
generator-benchmark,03 next-gen 0.1.1,,,,30834.0,ns,6
generator-benchmark,03 next-gen 0.1.1,,,,40223.0,ns,9
generator-benchmark,03 next-gen 0.1.1,,,,41143.0,ns,12
generator-benchmark,03 next-gen 0.1.1,,,,51368.0,ns,15
generator-benchmark,03 next-gen 0.1.1,,,,61708.0,ns,18
generator-benchmark,03 next-gen 0.1.1,,,,71993.0,ns,21
generator-benchmark,03 next-gen 0.1.1,,,,82247.0,ns,24
generator-benchmark,03 next-gen 0.1.1,,,,92575.0,ns,27
generator-benchmark,03 next-gen 0.1.1,,,,102813.0,ns,30
generator-benchmark,03 next-gen 0.1.1,,,,113011.0,ns,33
generator-benchmark,03 next-gen 0.1.1,,,,123395.0,ns,36
generator-benchmark,03 next-gen 0.1.1,,,,133705.0,ns,39
generator-benchmark,03 next-gen 0.1.1,,,,143969.0,ns,42
generator-benchmark,03 next-gen 0.1.1,,,,154209.0,ns,45
generator-benchmark,03 next-gen 0.1.1,,,,164531.0,ns,48
generator-benchmark,03 next-gen 0.1.1,,,,174758.0,ns,51
generator-benchmark,03 next-gen 0.1.1,,,,185061.0,ns,54
generator-benchmark,03 next-gen 0.1.1,,,,195088.0,ns,57
generator-benchmark,03 next-gen 0.1.1,,,,205629.0,ns,60
generator-benchmark,03 next-gen 0.1.1,,,,215908.0,ns,63
generator-benchmark,03 next-gen 0.1.1,,,,225990.0,ns,66
generator-benchmark,03 next-gen 0.1.1,,,,236297.0,ns,69
generator-benchmark,03 next-gen 0.1.1,,,,246767.0,ns,72
generator-benchmark,03 next-gen 0.1.1,,,,256999.0,ns,75
generator-benchmark,03 next-gen 0.1.1,,,,282758.0,ns,78
generator-benchmark,03 next-gen 0.1.1,,,,286994.0,ns,81
generator-benchmark,03 next-gen 0.1.1,,,,287688.0,ns,84
generator-benchmark,03 next-gen 0.1.1,,,,298008.0,ns,87
generator-benchmark,03 next-gen 0.1.1,,,,360700.0,ns,90
generator-benchmark,03 next-gen 0.1.1,,,,318863.0,ns,93
generator-benchmark,03 next-gen 0.1.1,,,,329090.0,ns,96
generator-benchmark,03 next-gen 0.1.1,,,,340067.0,ns,99
generator-benchmark,03 next-gen 0.1.1,,,,349917.0,ns,102
generator-benchmark,03 next-gen 0.1.1,,,,360618.0,ns,105
generator-benchmark,03 next-gen 0.1.1,,,,370960.0,ns,108
generator-benchmark,03 next-gen 0.1.1,,,,381108.0,ns,111
generator-benchmark,03 next-gen 0.1.1,,,,395533.0,ns,114
generator-benchmark,03 next-gen 0.1.1,,,,400886.0,ns,117
generator-benchmark,03 next-gen 0.1.1,,,,411039.0,ns,120
generator-benchmark,03 next-gen 0.1.1,,,,421418.0,ns,123
