group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,04 next-gen 0.1.1 boxed,,,,10471.0,ns,3
generator-benchmark,04 next-gen 0.1.1 boxed,,,,30799.0,ns,6
generator-benchmark,04 next-gen 0.1.1 boxed,,,,40397.0,ns,9
generator-benchmark,04 next-gen 0.1.1 boxed,,,,41325.0,ns,12
generator-benchmark,04 next-gen 0.1.1 boxed,,,,53483.0,ns,15
generator-benchmark,04 next-gen 0.1.1 boxed,,,,61933.0,ns,18
generator-benchmark,04 next-gen 0.1.1 boxed,,,,72290.0,ns,21
generator-benchmark,04 next-gen 0.1.1 boxed,,,,82774.0,ns,24
generator-benchmark,04 next-gen 0.1.1 boxed,,,,92896.0,ns,27
generator-benchmark,04 next-gen 0.1.1 boxed,,,,103140.0,ns,30
generator-benchmark,04 next-gen 0.1.1 boxed,,,,166122.0,ns,33
generator-benchmark,04 next-gen 0.1.1 boxed,,,,123795.0,ns,36
generator-benchmark,04 next-gen 0.1.1 boxed,,,,134376.0,ns,39
generator-benchmark,04 next-gen 0.1.1 boxed,,,,144506.0,ns,42
generator-benchmark,04 next-gen 0.1.1 boxed,,,,155127.0,ns,45
generator-benchmark,04 next-gen 0.1.1 boxed,,,,165177.0,ns,48
generator-benchmark,04 next-gen 0.1.1 boxed,,,,175317.0,ns,51
generator-benchmark,04 next-gen 0.1.1 boxed,,,,186197.0,ns,54
generator-benchmark,04 next-gen 0.1.1 boxed,,,,196318.0,ns,57
generator-benchmark,04 next-gen 0.1.1 boxed,,,,207031.0,ns,60
generator-benchmark,04 next-gen 0.1.1 boxed,,,,217269.0,ns,63
generator-benchmark,04 next-gen 0.1.1 boxed,,,,226756.0,ns,66
generator-benchmark,04 next-gen 0.1.1 boxed,,,,237725.0,ns,69
generator-benchmark,04 next-gen 0.1.1 boxed,,,,247748.0,ns,72
generator-benchmark,04 next-gen 0.1.1 boxed,,,,257788.0,ns,75
generator-benchmark,04 next-gen 0.1.1 boxed,,,,269103.0,ns,78
generator-benchmark,04 next-gen 0.1.1 boxed,,,,278738.0,ns,81
generator-benchmark,04 next-gen 0.1.1 boxed,,,,293527.0,ns,84
generator-benchmark,04 next-gen 0.1.1 boxed,,,,299161.0,ns,87
generator-benchmark,04 next-gen 0.1.1 boxed,,,,309517.0,ns,90
generator-benchmark,04 next-gen 0.1.1 boxed,,,,319645.0,ns,93
generator-benchmark,04 next-gen 0.1.1 boxed,,,,330200.0,ns,96
generator-benchmark,04 next-gen 0.1.1 boxed,,,,340473.0,ns,99
generator-benchmark,04 next-gen 0.1.1 boxed,,,,350876.0,ns,102
generator-benchmark,04 next-gen 0.1.1 boxed,,,,361113.0,ns,105
generator-benchmark,04 next-gen 0.1.1 boxed,,,,371406.0,ns,108
generator-benchmark,04 next-gen 0.1.1 boxed,,,,381721.0,ns,111
generator-benchmark,04 next-gen 0.1.1 boxed,,,,392064.0,ns,114
generator-benchmark,04 next-gen 0.1.1 boxed,,,,403857.0,ns,117
generator-benchmark,04 next-gen 0.1.1 boxed,,,,412606.0,ns,120
