group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,12238.0,ns,5
generator-benchmark,05 next-gen 0.0.10,,,,34840.0,ns,10
generator-benchmark,05 next-gen 0.0.10,,,,61530.0,ns,15
generator-benchmark,05 next-gen 0.0.10,,,,58100.0,ns,20
generator-benchmark,05 next-gen 0.0.10,,,,60580.0,ns,25
generator-benchmark,05 next-gen 0.0.10,,,,72739.0,ns,30
generator-benchmark,05 next-gen 0.0.10,,,,84918.0,ns,35
generator-benchmark,05 next-gen 0.0.10,,,,97087.0,ns,40
generator-benchmark,05 next-gen 0.0.10,,,,109319.0,ns,45
generator-benchmark,05 next-gen 0.0.10,,,,121307.0,ns,50
generator-benchmark,05 next-gen 0.0.10,,,,133593.0,ns,55
generator-benchmark,05 next-gen 0.0.10,,,,145651.0,ns,60
generator-benchmark,05 next-gen 0.0.10,,,,157835.0,ns,65
generator-benchmark,05 next-gen 0.0.10,,,,169773.0,ns,70
generator-benchmark,05 next-gen 0.0.10,,,,182096.0,ns,75
generator-benchmark,05 next-gen 0.0.10,,,,194090.0,ns,80
generator-benchmark,05 next-gen 0.0.10,,,,206011.0,ns,85
generator-benchmark,05 next-gen 0.0.10,,,,218224.0,ns,90
generator-benchmark,05 next-gen 0.0.10,,,,230251.0,ns,95
generator-benchmark,05 next-gen 0.0.10,,,,242482.0,ns,100
generator-benchmark,05 next-gen 0.0.10,,,,254376.0,ns,105
generator-benchmark,05 next-gen 0.0.10,,,,266965.0,ns,110
generator-benchmark,05 next-gen 0.0.10,,,,278483.0,ns,115
generator-benchmark,05 next-gen 0.0.10,,,,290913.0,ns,120
generator-benchmark,05 next-gen 0.0.10,,,,303189.0,ns,125
generator-benchmark,05 next-gen 0.0.10,,,,316536.0,ns,130
generator-benchmark,05 next-gen 0.0.10,,,,326834.0,ns,135
generator-benchmark,05 next-gen 0.0.10,,,,338818.0,ns,140
generator-benchmark,05 next-gen 0.0.10,,,,350836.0,ns,145
generator-benchmark,05 next-gen 0.0.10,,,,363084.0,ns,150
generator-benchmark,05 next-gen 0.0.10,,,,375032.0,ns,155
