group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,10242.0,ns,4
generator-benchmark,06 next-gen 0.0.10 boxed,,,,30221.0,ns,8
generator-benchmark,06 next-gen 0.0.10 boxed,,,,39447.0,ns,12
generator-benchmark,06 next-gen 0.0.10 boxed,,,,40007.0,ns,16
generator-benchmark,06 next-gen 0.0.10 boxed,,,,50115.0,ns,20
generator-benchmark,06 next-gen 0.0.10 boxed,,,,60126.0,ns,24
generator-benchmark,06 next-gen 0.0.10 boxed,,,,70216.0,ns,28
generator-benchmark,06 next-gen 0.0.10 boxed,,,,80100.0,ns,32
generator-benchmark,06 next-gen 0.0.10 boxed,,,,90337.0,ns,36
generator-benchmark,06 next-gen 0.0.10 boxed,,,,100142.0,ns,40
generator-benchmark,06 next-gen 0.0.10 boxed,,,,109976.0,ns,44
generator-benchmark,06 next-gen 0.0.10 boxed,,,,120173.0,ns,48
generator-benchmark,06 next-gen 0.0.10 boxed,,,,130158.0,ns,52
generator-benchmark,06 next-gen 0.0.10 boxed,,,,140562.0,ns,56
generator-benchmark,06 next-gen 0.0.10 boxed,,,,150657.0,ns,60
generator-benchmark,06 next-gen 0.0.10 boxed,,,,160395.0,ns,64
generator-benchmark,06 next-gen 0.0.10 boxed,,,,170878.0,ns,68
generator-benchmark,06 next-gen 0.0.10 boxed,,,,180395.0,ns,72
generator-benchmark,06 next-gen 0.0.10 boxed,,,,195438.0,ns,76
generator-benchmark,06 next-gen 0.0.10 boxed,,,,200248.0,ns,80
generator-benchmark,06 next-gen 0.0.10 boxed,,,,210616.0,ns,84
generator-benchmark,06 next-gen 0.0.10 boxed,,,,220623.0,ns,88
generator-benchmark,06 next-gen 0.0.10 boxed,,,,230674.0,ns,92
generator-benchmark,06 next-gen 0.0.10 boxed,,,,240785.0,ns,96
generator-benchmark,06 next-gen 0.0.10 boxed,,,,250788.0,ns,100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,260771.0,ns,104
generator-benchmark,06 next-gen 0.0.10 boxed,,,,270776.0,ns,108
generator-benchmark,06 next-gen 0.0.10 boxed,,,,280971.0,ns,112
generator-benchmark,06 next-gen 0.0.10 boxed,,,,290659.0,ns,116
generator-benchmark,06 next-gen 0.0.10 boxed,,,,300989.0,ns,120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,310590.0,ns,124
generator-benchmark,06 next-gen 0.0.10 boxed,,,,320848.0,ns,128
generator-benchmark,06 next-gen 0.0.10 boxed,,,,331277.0,ns,132
generator-benchmark,06 next-gen 0.0.10 boxed,,,,345044.0,ns,136
generator-benchmark,06 next-gen 0.0.10 boxed,,,,350048.0,ns,140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,359316.0,ns,144
generator-benchmark,06 next-gen 0.0.10 boxed,,,,370514.0,ns,148
generator-benchmark,06 next-gen 0.0.10 boxed,,,,380715.0,ns,152
generator-benchmark,06 next-gen 0.0.10 boxed,,,,390630.0,ns,156
generator-benchmark,06 next-gen 0.0.10 boxed,,,,399983.0,ns,160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,410212.0,ns,164
generator-benchmark,06 next-gen 0.0.10 boxed,,,,420636.0,ns,168
generator-benchmark,06 next-gen 0.0.10 boxed,,,,430090.0,ns,172
generator-benchmark,06 next-gen 0.0.10 boxed,,,,441974.0,ns,176
generator-benchmark,06 next-gen 0.0.10 boxed,,,,449697.0,ns,180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,470296.0,ns,184
generator-benchmark,06 next-gen 0.0.10 boxed,,,,831497.0,ns,188
generator-benchmark,06 next-gen 0.0.10 boxed,,,,521900.0,ns,192
generator-benchmark,06 next-gen 0.0.10 boxed,,,,561246.0,ns,196
generator-benchmark,06 next-gen 0.0.10 boxed,,,,501476.0,ns,200
generator-benchmark,06 next-gen 0.0.10 boxed,,,,510315.0,ns,204
generator-benchmark,06 next-gen 0.0.10 boxed,,,,522297.0,ns,208
generator-benchmark,06 next-gen 0.0.10 boxed,,,,529822.0,ns,212
generator-benchmark,06 next-gen 0.0.10 boxed,,,,540830.0,ns,216
generator-benchmark,06 next-gen 0.0.10 boxed,,,,550777.0,ns,220
generator-benchmark,06 next-gen 0.0.10 boxed,,,,560135.0,ns,224
generator-benchmark,06 next-gen 0.0.10 boxed,,,,570605.0,ns,228
generator-benchmark,06 next-gen 0.0.10 boxed,,,,579942.0,ns,232
generator-benchmark,06 next-gen 0.0.10 boxed,,,,592222.0,ns,236
generator-benchmark,06 next-gen 0.0.10 boxed,,,,599592.0,ns,240
generator-benchmark,06 next-gen 0.0.10 boxed,,,,611213.0,ns,244
generator-benchmark,06 next-gen 0.0.10 boxed,,,,620548.0,ns,248
generator-benchmark,06 next-gen 0.0.10 boxed,,,,630752.0,ns,252
generator-benchmark,06 next-gen 0.0.10 boxed,,,,640622.0,ns,256
generator-benchmark,06 next-gen 0.0.10 boxed,,,,655195.0,ns,260
generator-benchmark,06 next-gen 0.0.10 boxed,,,,660533.0,ns,264
generator-benchmark,06 next-gen 0.0.10 boxed,,,,672274.0,ns,268
generator-benchmark,06 next-gen 0.0.10 boxed,,,,681697.0,ns,272
generator-benchmark,06 next-gen 0.0.10 boxed,,,,691983.0,ns,276
generator-benchmark,06 next-gen 0.0.10 boxed,,,,702503.0,ns,280
generator-benchmark,06 next-gen 0.0.10 boxed,,,,713300.0,ns,284
generator-benchmark,06 next-gen 0.0.10 boxed,,,,781588.0,ns,288
generator-benchmark,06 next-gen 0.0.10 boxed,,,,849869.0,ns,292
generator-benchmark,06 next-gen 0.0.10 boxed,,,,929227.0,ns,296
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1036881.0,ns,300
generator-benchmark,06 next-gen 0.0.10 boxed,,,,763849.0,ns,304
generator-benchmark,06 next-gen 0.0.10 boxed,,,,817515.0,ns,308
generator-benchmark,06 next-gen 0.0.10 boxed,,,,779384.0,ns,312
generator-benchmark,06 next-gen 0.0.10 boxed,,,,789197.0,ns,316
generator-benchmark,06 next-gen 0.0.10 boxed,,,,801441.0,ns,320
generator-benchmark,06 next-gen 0.0.10 boxed,,,,812546.0,ns,324
generator-benchmark,06 next-gen 0.0.10 boxed,,,,820819.0,ns,328
generator-benchmark,06 next-gen 0.0.10 boxed,,,,830190.0,ns,332
generator-benchmark,06 next-gen 0.0.10 boxed,,,,842318.0,ns,336
generator-benchmark,06 next-gen 0.0.10 boxed,,,,852136.0,ns,340
generator-benchmark,06 next-gen 0.0.10 boxed,,,,861666.0,ns,344
generator-benchmark,06 next-gen 0.0.10 boxed,,,,869203.0,ns,348
generator-benchmark,06 next-gen 0.0.10 boxed,,,,879249.0,ns,352
generator-benchmark,06 next-gen 0.0.10 boxed,,,,891204.0,ns,356
generator-benchmark,06 next-gen 0.0.10 boxed,,,,904990.0,ns,360
generator-benchmark,06 next-gen 0.0.10 boxed,,,,910364.0,ns,364
generator-benchmark,06 next-gen 0.0.10 boxed,,,,922004.0,ns,368
generator-benchmark,06 next-gen 0.0.10 boxed,,,,931780.0,ns,372
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1178130.0,ns,376
generator-benchmark,06 next-gen 0.0.10 boxed,,,,952210.0,ns,380
generator-benchmark,06 next-gen 0.0.10 boxed,,,,961384.0,ns,384
generator-benchmark,06 next-gen 0.0.10 boxed,,,,972083.0,ns,388
generator-benchmark,06 next-gen 0.0.10 boxed,,,,985804.0,ns,392
generator-benchmark,06 next-gen 0.0.10 boxed,,,,991119.0,ns,396
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1047872.0,ns,400
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1009949.0,ns,404
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1022832.0,ns,408
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1031143.0,ns,412
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1041030.0,ns,416
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1051010.0,ns,420
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1063875.0,ns,424
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1073330.0,ns,428
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1081228.0,ns,432
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1092696.0,ns,436
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1155378.0,ns,440
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1110680.0,ns,444
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1122044.0,ns,448
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1132593.0,ns,452
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1141245.0,ns,456
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1151776.0,ns,460
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1161181.0,ns,464
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1172297.0,ns,468
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1180810.0,ns,472
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1191128.0,ns,476
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1205190.0,ns,480
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1209860.0,ns,484
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1219916.0,ns,488
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1231317.0,ns,492
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1289282.0,ns,496
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1248211.0,ns,500
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1259277.0,ns,504
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1273625.0,ns,508
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1279983.0,ns,512
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1289554.0,ns,516
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1302690.0,ns,520
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1308155.0,ns,524
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1320011.0,ns,528
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1331759.0,ns,532
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1340521.0,ns,536
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1351679.0,ns,540
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1364413.0,ns,544
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1419454.0,ns,548
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1378967.0,ns,552
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1392794.0,ns,556
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1400604.0,ns,560
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1417953.0,ns,564
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1419862.0,ns,568
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1432094.0,ns,572
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1443935.0,ns,576
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1449536.0,ns,580
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1463344.0,ns,584
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1472625.0,ns,588
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1479573.0,ns,592
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1539415.0,ns,596
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1501520.0,ns,600
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1508358.0,ns,604
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1522015.0,ns,608
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1527167.0,ns,612
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1541120.0,ns,616
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1556658.0,ns,620
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1562736.0,ns,624
generator-benchmark,06 next-gen 0.0.10 boxed,,,,1576073.0,ns,628
