group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,11592.0,ns,4
generator-benchmark,07 genawaiter stack,,,,43022.0,ns,8
generator-benchmark,07 genawaiter stack,,,,34403.0,ns,12
generator-benchmark,07 genawaiter stack,,,,45848.0,ns,16
generator-benchmark,07 genawaiter stack,,,,57397.0,ns,20
generator-benchmark,07 genawaiter stack,,,,68866.0,ns,24
generator-benchmark,07 genawaiter stack,,,,80408.0,ns,28
generator-benchmark,07 genawaiter stack,,,,91757.0,ns,32
generator-benchmark,07 genawaiter stack,,,,103578.0,ns,36
generator-benchmark,07 genawaiter stack,,,,114807.0,ns,40
generator-benchmark,07 genawaiter stack,,,,126285.0,ns,44
generator-benchmark,07 genawaiter stack,,,,137725.0,ns,48
generator-benchmark,07 genawaiter stack,,,,149323.0,ns,52
generator-benchmark,07 genawaiter stack,,,,160751.0,ns,56
generator-benchmark,07 genawaiter stack,,,,177231.0,ns,60
generator-benchmark,07 genawaiter stack,,,,183613.0,ns,64
generator-benchmark,07 genawaiter stack,,,,195603.0,ns,68
generator-benchmark,07 genawaiter stack,,,,206631.0,ns,72
generator-benchmark,07 genawaiter stack,,,,218363.0,ns,76
generator-benchmark,07 genawaiter stack,,,,229427.0,ns,80
generator-benchmark,07 genawaiter stack,,,,241416.0,ns,84
generator-benchmark,07 genawaiter stack,,,,252363.0,ns,88
generator-benchmark,07 genawaiter stack,,,,264472.0,ns,92
generator-benchmark,07 genawaiter stack,,,,275405.0,ns,96
generator-benchmark,07 genawaiter stack,,,,287398.0,ns,100
generator-benchmark,07 genawaiter stack,,,,298396.0,ns,104
generator-benchmark,07 genawaiter stack,,,,310289.0,ns,108
generator-benchmark,07 genawaiter stack,,,,321081.0,ns,112
generator-benchmark,07 genawaiter stack,,,,333353.0,ns,116
generator-benchmark,07 genawaiter stack,,,,344118.0,ns,120
generator-benchmark,07 genawaiter stack,,,,357224.0,ns,124
generator-benchmark,07 genawaiter stack,,,,367387.0,ns,128
generator-benchmark,07 genawaiter stack,,,,379725.0,ns,132
generator-benchmark,07 genawaiter stack,,,,390287.0,ns,136
generator-benchmark,07 genawaiter stack,,,,401516.0,ns,140
generator-benchmark,07 genawaiter stack,,,,413410.0,ns,144
generator-benchmark,07 genawaiter stack,,,,424935.0,ns,148
generator-benchmark,07 genawaiter stack,,,,487894.0,ns,152
generator-benchmark,07 genawaiter stack,,,,448841.0,ns,156
generator-benchmark,07 genawaiter stack,,,,463109.0,ns,160
generator-benchmark,07 genawaiter stack,,,,469761.0,ns,164
generator-benchmark,07 genawaiter stack,,,,482326.0,ns,168
generator-benchmark,07 genawaiter stack,,,,554554.0,ns,172
generator-benchmark,07 genawaiter stack,,,,977755.0,ns,176
generator-benchmark,07 genawaiter stack,,,,556704.0,ns,180
generator-benchmark,07 genawaiter stack,,,,528001.0,ns,184
generator-benchmark,07 genawaiter stack,,,,541351.0,ns,188
generator-benchmark,07 genawaiter stack,,,,549741.0,ns,192
generator-benchmark,07 genawaiter stack,,,,560938.0,ns,196
generator-benchmark,07 genawaiter stack,,,,572861.0,ns,200
generator-benchmark,07 genawaiter stack,,,,585685.0,ns,204
generator-benchmark,07 genawaiter stack,,,,595580.0,ns,208
generator-benchmark,07 genawaiter stack,,,,608568.0,ns,212
generator-benchmark,07 genawaiter stack,,,,620362.0,ns,216
generator-benchmark,07 genawaiter stack,,,,631680.0,ns,220
generator-benchmark,07 genawaiter stack,,,,642800.0,ns,224
generator-benchmark,07 genawaiter stack,,,,653873.0,ns,228
generator-benchmark,07 genawaiter stack,,,,667254.0,ns,232
generator-benchmark,07 genawaiter stack,,,,676425.0,ns,236
generator-benchmark,07 genawaiter stack,,,,693531.0,ns,240
generator-benchmark,07 genawaiter stack,,,,698492.0,ns,244
generator-benchmark,07 genawaiter stack,,,,711847.0,ns,248
generator-benchmark,07 genawaiter stack,,,,722637.0,ns,252
generator-benchmark,07 genawaiter stack,,,,735004.0,ns,256
generator-benchmark,07 genawaiter stack,,,,1008583.0,ns,260
generator-benchmark,07 genawaiter stack,,,,888793.0,ns,264
generator-benchmark,07 genawaiter stack,,,,860833.0,ns,268
generator-benchmark,07 genawaiter stack,,,,926201.0,ns,272
generator-benchmark,07 genawaiter stack,,,,833633.0,ns,276
generator-benchmark,07 genawaiter stack,,,,808334.0,ns,280
generator-benchmark,07 genawaiter stack,,,,813651.0,ns,284
generator-benchmark,07 genawaiter stack,,,,827166.0,ns,288
generator-benchmark,07 genawaiter stack,,,,836099.0,ns,292
generator-benchmark,07 genawaiter stack,,,,850404.0,ns,296
generator-benchmark,07 genawaiter stack,,,,861337.0,ns,300
generator-benchmark,07 genawaiter stack,,,,871259.0,ns,304
generator-benchmark,07 genawaiter stack,,,,928285.0,ns,308
generator-benchmark,07 genawaiter stack,,,,894640.0,ns,312
generator-benchmark,07 genawaiter stack,,,,907838.0,ns,316
generator-benchmark,07 genawaiter stack,,,,918713.0,ns,320
generator-benchmark,07 genawaiter stack,,,,930825.0,ns,324
generator-benchmark,07 genawaiter stack,,,,942139.0,ns,328
generator-benchmark,07 genawaiter stack,,,,957043.0,ns,332
generator-benchmark,07 genawaiter stack,,,,1200772.0,ns,336
generator-benchmark,07 genawaiter stack,,,,975717.0,ns,340
generator-benchmark,07 genawaiter stack,,,,985660.0,ns,344
generator-benchmark,07 genawaiter stack,,,,999345.0,ns,348
generator-benchmark,07 genawaiter stack,,,,1009291.0,ns,352
generator-benchmark,07 genawaiter stack,,,,1022400.0,ns,356
generator-benchmark,07 genawaiter stack,,,,1032362.0,ns,360
generator-benchmark,07 genawaiter stack,,,,1046737.0,ns,364
generator-benchmark,07 genawaiter stack,,,,1054768.0,ns,368
generator-benchmark,07 genawaiter stack,,,,1066310.0,ns,372
generator-benchmark,07 genawaiter stack,,,,1079997.0,ns,376
generator-benchmark,07 genawaiter stack,,,,1095049.0,ns,380
generator-benchmark,07 genawaiter stack,,,,1102717.0,ns,384
generator-benchmark,07 genawaiter stack,,,,1112603.0,ns,388
generator-benchmark,07 genawaiter stack,,,,1123803.0,ns,392
generator-benchmark,07 genawaiter stack,,,,1189135.0,ns,396
generator-benchmark,07 genawaiter stack,,,,1147484.0,ns,400
generator-benchmark,07 genawaiter stack,,,,1158824.0,ns,404
generator-benchmark,07 genawaiter stack,,,,1174277.0,ns,408
generator-benchmark,07 genawaiter stack,,,,1181316.0,ns,412
generator-benchmark,07 genawaiter stack,,,,1192681.0,ns,416
generator-benchmark,07 genawaiter stack,,,,1204527.0,ns,420
generator-benchmark,07 genawaiter stack,,,,1216117.0,ns,424
generator-benchmark,07 genawaiter stack,,,,1227468.0,ns,428
generator-benchmark,07 genawaiter stack,,,,1239853.0,ns,432
generator-benchmark,07 genawaiter stack,,,,1253145.0,ns,436
generator-benchmark,07 genawaiter stack,,,,1262220.0,ns,440
generator-benchmark,07 genawaiter stack,,,,1274017.0,ns,444
generator-benchmark,07 genawaiter stack,,,,1315093.0,ns,448
generator-benchmark,07 genawaiter stack,,,,1345304.0,ns,452
generator-benchmark,07 genawaiter stack,,,,1306785.0,ns,456
generator-benchmark,07 genawaiter stack,,,,1320737.0,ns,460
generator-benchmark,07 genawaiter stack,,,,1329263.0,ns,464
generator-benchmark,07 genawaiter stack,,,,1342416.0,ns,468
generator-benchmark,07 genawaiter stack,,,,1355930.0,ns,472
generator-benchmark,07 genawaiter stack,,,,1366024.0,ns,476
generator-benchmark,07 genawaiter stack,,,,1377282.0,ns,480
generator-benchmark,07 genawaiter stack,,,,1392962.0,ns,484
generator-benchmark,07 genawaiter stack,,,,1399731.0,ns,488
generator-benchmark,07 genawaiter stack,,,,1410224.0,ns,492
generator-benchmark,07 genawaiter stack,,,,1423576.0,ns,496
generator-benchmark,07 genawaiter stack,,,,1482785.0,ns,500
generator-benchmark,07 genawaiter stack,,,,1448541.0,ns,504
generator-benchmark,07 genawaiter stack,,,,1457979.0,ns,508
generator-benchmark,07 genawaiter stack,,,,1466920.0,ns,512
generator-benchmark,07 genawaiter stack,,,,1481928.0,ns,516
generator-benchmark,07 genawaiter stack,,,,1491855.0,ns,520
generator-benchmark,07 genawaiter stack,,,,1503517.0,ns,524
generator-benchmark,07 genawaiter stack,,,,1516925.0,ns,528
generator-benchmark,07 genawaiter stack,,,,1526927.0,ns,532
generator-benchmark,07 genawaiter stack,,,,1541452.0,ns,536
generator-benchmark,07 genawaiter stack,,,,1547504.0,ns,540
generator-benchmark,07 genawaiter stack,,,,1607959.0,ns,544
generator-benchmark,07 genawaiter stack,,,,1572330.0,ns,548
generator-benchmark,07 genawaiter stack,,,,1581590.0,ns,552
generator-benchmark,07 genawaiter stack,,,,1599768.0,ns,556
generator-benchmark,07 genawaiter stack,,,,1604758.0,ns,560
generator-benchmark,07 genawaiter stack,,,,1617099.0,ns,564
generator-benchmark,07 genawaiter stack,,,,1631254.0,ns,568
generator-benchmark,07 genawaiter stack,,,,1641133.0,ns,572
generator-benchmark,07 genawaiter stack,,,,1654700.0,ns,576
generator-benchmark,07 genawaiter stack,,,,1665736.0,ns,580
generator-benchmark,07 genawaiter stack,,,,1676465.0,ns,584
generator-benchmark,07 genawaiter stack,,,,1737111.0,ns,588
generator-benchmark,07 genawaiter stack,,,,1696905.0,ns,592
generator-benchmark,07 genawaiter stack,,,,1708695.0,ns,596
generator-benchmark,07 genawaiter stack,,,,1718179.0,ns,600
generator-benchmark,07 genawaiter stack,,,,1735048.0,ns,604
generator-benchmark,07 genawaiter stack,,,,1740562.0,ns,608
