group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,07 genawaiter stack,,,,11588.0,ns,4
generator-benchmark,07 genawaiter stack,,,,42792.0,ns,8
generator-benchmark,07 genawaiter stack,,,,34532.0,ns,12
generator-benchmark,07 genawaiter stack,,,,45991.0,ns,16
generator-benchmark,07 genawaiter stack,,,,57532.0,ns,20
generator-benchmark,07 genawaiter stack,,,,68981.0,ns,24
generator-benchmark,07 genawaiter stack,,,,80477.0,ns,28
generator-benchmark,07 genawaiter stack,,,,91994.0,ns,32
generator-benchmark,07 genawaiter stack,,,,108213.0,ns,36
generator-benchmark,07 genawaiter stack,,,,115092.0,ns,40
generator-benchmark,07 genawaiter stack,,,,126583.0,ns,44
generator-benchmark,07 genawaiter stack,,,,138073.0,ns,48
generator-benchmark,07 genawaiter stack,,,,149548.0,ns,52
generator-benchmark,07 genawaiter stack,,,,161175.0,ns,56
generator-benchmark,07 genawaiter stack,,,,172620.0,ns,60
generator-benchmark,07 genawaiter stack,,,,184040.0,ns,64
generator-benchmark,07 genawaiter stack,,,,195462.0,ns,68
generator-benchmark,07 genawaiter stack,,,,207150.0,ns,72
generator-benchmark,07 genawaiter stack,,,,218561.0,ns,76
generator-benchmark,07 genawaiter stack,,,,230028.0,ns,80
generator-benchmark,07 genawaiter stack,,,,241423.0,ns,84
generator-benchmark,07 genawaiter stack,,,,253756.0,ns,88
generator-benchmark,07 genawaiter stack,,,,264522.0,ns,92
generator-benchmark,07 genawaiter stack,,,,276314.0,ns,96
generator-benchmark,07 genawaiter stack,,,,287487.0,ns,100
generator-benchmark,07 genawaiter stack,,,,299017.0,ns,104
generator-benchmark,07 genawaiter stack,,,,310808.0,ns,108
generator-benchmark,07 genawaiter stack,,,,323403.0,ns,112
generator-benchmark,07 genawaiter stack,,,,333721.0,ns,116
generator-benchmark,07 genawaiter stack,,,,345446.0,ns,120
generator-benchmark,07 genawaiter stack,,,,356775.0,ns,124
generator-benchmark,07 genawaiter stack,,,,368097.0,ns,128
generator-benchmark,07 genawaiter stack,,,,379670.0,ns,132
generator-benchmark,07 genawaiter stack,,,,391168.0,ns,136
generator-benchmark,07 genawaiter stack,,,,402669.0,ns,140
generator-benchmark,07 genawaiter stack,,,,414103.0,ns,144
generator-benchmark,07 genawaiter stack,,,,425444.0,ns,148
generator-benchmark,07 genawaiter stack,,,,438543.0,ns,152
generator-benchmark,07 genawaiter stack,,,,448764.0,ns,156
generator-benchmark,07 genawaiter stack,,,,460473.0,ns,160
generator-benchmark,07 genawaiter stack,,,,471982.0,ns,164
generator-benchmark,07 genawaiter stack,,,,483220.0,ns,168
