group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,08 genawaiter rc,,,,12891.0,ns,4
generator-benchmark,08 genawaiter rc,,,,44806.0,ns,8
generator-benchmark,08 genawaiter rc,,,,37970.0,ns,12
generator-benchmark,08 genawaiter rc,,,,50981.0,ns,16
generator-benchmark,08 genawaiter rc,,,,63135.0,ns,20
generator-benchmark,08 genawaiter rc,,,,76328.0,ns,24
generator-benchmark,08 genawaiter rc,,,,89539.0,ns,28
generator-benchmark,08 genawaiter rc,,,,102380.0,ns,32
generator-benchmark,08 genawaiter rc,,,,114088.0,ns,36
generator-benchmark,08 genawaiter rc,,,,127784.0,ns,40
generator-benchmark,08 genawaiter rc,,,,140476.0,ns,44
generator-benchmark,08 genawaiter rc,,,,154168.0,ns,48
generator-benchmark,08 genawaiter rc,,,,166240.0,ns,52
generator-benchmark,08 genawaiter rc,,,,179335.0,ns,56
generator-benchmark,08 genawaiter rc,,,,191977.0,ns,60
generator-benchmark,08 genawaiter rc,,,,204513.0,ns,64
generator-benchmark,08 genawaiter rc,,,,216657.0,ns,68
generator-benchmark,08 genawaiter rc,,,,227560.0,ns,72
generator-benchmark,08 genawaiter rc,,,,243110.0,ns,76
generator-benchmark,08 genawaiter rc,,,,255750.0,ns,80
generator-benchmark,08 genawaiter rc,,,,266288.0,ns,84
generator-benchmark,08 genawaiter rc,,,,278698.0,ns,88
generator-benchmark,08 genawaiter rc,,,,293144.0,ns,92
generator-benchmark,08 genawaiter rc,,,,305921.0,ns,96
generator-benchmark,08 genawaiter rc,,,,317552.0,ns,100
generator-benchmark,08 genawaiter rc,,,,331778.0,ns,104
generator-benchmark,08 genawaiter rc,,,,345195.0,ns,108
generator-benchmark,08 genawaiter rc,,,,357167.0,ns,112
generator-benchmark,08 genawaiter rc,,,,366921.0,ns,116
generator-benchmark,08 genawaiter rc,,,,381340.0,ns,120
generator-benchmark,08 genawaiter rc,,,,394418.0,ns,124
generator-benchmark,08 genawaiter rc,,,,408670.0,ns,128
generator-benchmark,08 genawaiter rc,,,,421306.0,ns,132
generator-benchmark,08 genawaiter rc,,,,433668.0,ns,136
generator-benchmark,08 genawaiter rc,,,,448041.0,ns,140
generator-benchmark,08 genawaiter rc,,,,458560.0,ns,144
