group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,08 genawaiter rc,,,,12738.0,ns,4
generator-benchmark,08 genawaiter rc,,,,44786.0,ns,8
generator-benchmark,08 genawaiter rc,,,,37809.0,ns,12
generator-benchmark,08 genawaiter rc,,,,50426.0,ns,16
generator-benchmark,08 genawaiter rc,,,,63000.0,ns,20
generator-benchmark,08 genawaiter rc,,,,75692.0,ns,24
generator-benchmark,08 genawaiter rc,,,,88313.0,ns,28
generator-benchmark,08 genawaiter rc,,,,100814.0,ns,32
generator-benchmark,08 genawaiter rc,,,,113283.0,ns,36
generator-benchmark,08 genawaiter rc,,,,125838.0,ns,40
generator-benchmark,08 genawaiter rc,,,,138491.0,ns,44
generator-benchmark,08 genawaiter rc,,,,151197.0,ns,48
generator-benchmark,08 genawaiter rc,,,,163796.0,ns,52
generator-benchmark,08 genawaiter rc,,,,176322.0,ns,56
generator-benchmark,08 genawaiter rc,,,,188976.0,ns,60
generator-benchmark,08 genawaiter rc,,,,201462.0,ns,64
generator-benchmark,08 genawaiter rc,,,,213982.0,ns,68
generator-benchmark,08 genawaiter rc,,,,226566.0,ns,72
generator-benchmark,08 genawaiter rc,,,,239348.0,ns,76
generator-benchmark,08 genawaiter rc,,,,251781.0,ns,80
generator-benchmark,08 genawaiter rc,,,,264200.0,ns,84
generator-benchmark,08 genawaiter rc,,,,279043.0,ns,88
generator-benchmark,08 genawaiter rc,,,,289604.0,ns,92
generator-benchmark,08 genawaiter rc,,,,302829.0,ns,96
generator-benchmark,08 genawaiter rc,,,,314890.0,ns,100
generator-benchmark,08 genawaiter rc,,,,327438.0,ns,104
generator-benchmark,08 genawaiter rc,,,,339783.0,ns,108
generator-benchmark,08 genawaiter rc,,,,352605.0,ns,112
generator-benchmark,08 genawaiter rc,,,,365102.0,ns,116
generator-benchmark,08 genawaiter rc,,,,377541.0,ns,120
generator-benchmark,08 genawaiter rc,,,,390089.0,ns,124
generator-benchmark,08 genawaiter rc,,,,402676.0,ns,128
generator-benchmark,08 genawaiter rc,,,,416122.0,ns,132
generator-benchmark,08 genawaiter rc,,,,432261.0,ns,136
generator-benchmark,08 genawaiter rc,,,,440954.0,ns,140
generator-benchmark,08 genawaiter rc,,,,453366.0,ns,144
generator-benchmark,08 genawaiter rc,,,,466105.0,ns,148
generator-benchmark,08 genawaiter rc,,,,478426.0,ns,152
generator-benchmark,08 genawaiter rc,,,,491219.0,ns,156
generator-benchmark,08 genawaiter rc,,,,503995.0,ns,160
generator-benchmark,08 genawaiter rc,,,,557118.0,ns,164
generator-benchmark,08 genawaiter rc,,,,667114.0,ns,168
generator-benchmark,08 genawaiter rc,,,,673524.0,ns,172
generator-benchmark,08 genawaiter rc,,,,569949.0,ns,176
generator-benchmark,08 genawaiter rc,,,,575077.0,ns,180
generator-benchmark,08 genawaiter rc,,,,579313.0,ns,184
generator-benchmark,08 genawaiter rc,,,,592070.0,ns,188
generator-benchmark,08 genawaiter rc,,,,610504.0,ns,192
generator-benchmark,08 genawaiter rc,,,,616915.0,ns,196
generator-benchmark,08 genawaiter rc,,,,629916.0,ns,200
generator-benchmark,08 genawaiter rc,,,,642164.0,ns,204
generator-benchmark,08 genawaiter rc,,,,654853.0,ns,208
generator-benchmark,08 genawaiter rc,,,,667368.0,ns,212
generator-benchmark,08 genawaiter rc,,,,679772.0,ns,216
generator-benchmark,08 genawaiter rc,,,,692954.0,ns,220
generator-benchmark,08 genawaiter rc,,,,705907.0,ns,224
generator-benchmark,08 genawaiter rc,,,,717992.0,ns,228
generator-benchmark,08 genawaiter rc,,,,730523.0,ns,232
generator-benchmark,08 genawaiter rc,,,,743365.0,ns,236
generator-benchmark,08 genawaiter rc,,,,757355.0,ns,240
generator-benchmark,08 genawaiter rc,,,,768202.0,ns,244
generator-benchmark,08 genawaiter rc,,,,780858.0,ns,248
generator-benchmark,08 genawaiter rc,,,,833740.0,ns,252
generator-benchmark,08 genawaiter rc,,,,958865.0,ns,256
generator-benchmark,08 genawaiter rc,,,,854126.0,ns,260
generator-benchmark,08 genawaiter rc,,,,851635.0,ns,264
generator-benchmark,08 genawaiter rc,,,,844018.0,ns,268
generator-benchmark,08 genawaiter rc,,,,856529.0,ns,272
generator-benchmark,08 genawaiter rc,,,,869171.0,ns,276
generator-benchmark,08 genawaiter rc,,,,883095.0,ns,280
generator-benchmark,08 genawaiter rc,,,,895059.0,ns,284
generator-benchmark,08 genawaiter rc,,,,907433.0,ns,288
generator-benchmark,08 genawaiter rc,,,,920204.0,ns,292
generator-benchmark,08 genawaiter rc,,,,933669.0,ns,296
generator-benchmark,08 genawaiter rc,,,,944578.0,ns,300
generator-benchmark,08 genawaiter rc,,,,957265.0,ns,304
generator-benchmark,08 genawaiter rc,,,,969691.0,ns,308
generator-benchmark,08 genawaiter rc,,,,1006524.0,ns,312
generator-benchmark,08 genawaiter rc,,,,994985.0,ns,316
generator-benchmark,08 genawaiter rc,,,,1007327.0,ns,320
generator-benchmark,08 genawaiter rc,,,,1020164.0,ns,324
generator-benchmark,08 genawaiter rc,,,,1034159.0,ns,328
generator-benchmark,08 genawaiter rc,,,,1045807.0,ns,332
generator-benchmark,08 genawaiter rc,,,,1058017.0,ns,336
generator-benchmark,08 genawaiter rc,,,,1070722.0,ns,340
generator-benchmark,08 genawaiter rc,,,,1084876.0,ns,344
generator-benchmark,08 genawaiter rc,,,,1095263.0,ns,348
generator-benchmark,08 genawaiter rc,,,,1107862.0,ns,352
generator-benchmark,08 genawaiter rc,,,,1120866.0,ns,356
generator-benchmark,08 genawaiter rc,,,,1137799.0,ns,360
generator-benchmark,08 genawaiter rc,,,,1146132.0,ns,364
generator-benchmark,08 genawaiter rc,,,,1158321.0,ns,368
generator-benchmark,08 genawaiter rc,,,,1173008.0,ns,372
generator-benchmark,08 genawaiter rc,,,,1183656.0,ns,376
generator-benchmark,08 genawaiter rc,,,,1196741.0,ns,380
generator-benchmark,08 genawaiter rc,,,,1210537.0,ns,384
generator-benchmark,08 genawaiter rc,,,,1222010.0,ns,388
generator-benchmark,08 genawaiter rc,,,,1234505.0,ns,392
generator-benchmark,08 genawaiter rc,,,,1247361.0,ns,396
generator-benchmark,08 genawaiter rc,,,,1263291.0,ns,400
generator-benchmark,08 genawaiter rc,,,,1272445.0,ns,404
generator-benchmark,08 genawaiter rc,,,,1285373.0,ns,408
generator-benchmark,08 genawaiter rc,,,,1301567.0,ns,412
generator-benchmark,08 genawaiter rc,,,,1309863.0,ns,416
generator-benchmark,08 genawaiter rc,,,,1322627.0,ns,420
generator-benchmark,08 genawaiter rc,,,,1338906.0,ns,424
generator-benchmark,08 genawaiter rc,,,,1348084.0,ns,428
generator-benchmark,08 genawaiter rc,,,,1360417.0,ns,432
generator-benchmark,08 genawaiter rc,,,,1374619.0,ns,436
generator-benchmark,08 genawaiter rc,,,,1385513.0,ns,440
generator-benchmark,08 genawaiter rc,,,,1398138.0,ns,444
generator-benchmark,08 genawaiter rc,,,,1411413.0,ns,448
generator-benchmark,08 genawaiter rc,,,,1422902.0,ns,452
generator-benchmark,08 genawaiter rc,,,,1439304.0,ns,456
generator-benchmark,08 genawaiter rc,,,,1448389.0,ns,460
