group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,09 genawaiter sync,,,,15913.0,ns,2
generator-benchmark,09 genawaiter sync,,,,51263.0,ns,4
generator-benchmark,09 genawaiter sync,,,,51800.0,ns,6
generator-benchmark,09 genawaiter sync,,,,63225.0,ns,8
generator-benchmark,09 genawaiter sync,,,,79120.0,ns,10
generator-benchmark,09 genawaiter sync,,,,94888.0,ns,12
generator-benchmark,09 genawaiter sync,,,,110653.0,ns,14
generator-benchmark,09 genawaiter sync,,,,126509.0,ns,16
generator-benchmark,09 genawaiter sync,,,,142320.0,ns,18
generator-benchmark,09 genawaiter sync,,,,158062.0,ns,20
generator-benchmark,09 genawaiter sync,,,,173869.0,ns,22
generator-benchmark,09 genawaiter sync,,,,189707.0,ns,24
generator-benchmark,09 genawaiter sync,,,,205532.0,ns,26
generator-benchmark,09 genawaiter sync,,,,221289.0,ns,28
generator-benchmark,09 genawaiter sync,,,,237193.0,ns,30
generator-benchmark,09 genawaiter sync,,,,253052.0,ns,32
generator-benchmark,09 genawaiter sync,,,,268716.0,ns,34
generator-benchmark,09 genawaiter sync,,,,284549.0,ns,36
generator-benchmark,09 genawaiter sync,,,,300373.0,ns,38
generator-benchmark,09 genawaiter sync,,,,316144.0,ns,40
generator-benchmark,09 genawaiter sync,,,,331899.0,ns,42
generator-benchmark,09 genawaiter sync,,,,347721.0,ns,44
generator-benchmark,09 genawaiter sync,,,,364890.0,ns,46
generator-benchmark,09 genawaiter sync,,,,380140.0,ns,48
generator-benchmark,09 genawaiter sync,,,,395235.0,ns,50
generator-benchmark,09 genawaiter sync,,,,411164.0,ns,52
generator-benchmark,09 genawaiter sync,,,,426791.0,ns,54
generator-benchmark,09 genawaiter sync,,,,442575.0,ns,56
generator-benchmark,09 genawaiter sync,,,,458377.0,ns,58
generator-benchmark,09 genawaiter sync,,,,474144.0,ns,60
generator-benchmark,09 genawaiter sync,,,,489982.0,ns,62
generator-benchmark,09 genawaiter sync,,,,560060.0,ns,64
generator-benchmark,09 genawaiter sync,,,,521166.0,ns,66
generator-benchmark,09 genawaiter sync,,,,537379.0,ns,68
generator-benchmark,09 genawaiter sync,,,,552743.0,ns,70
generator-benchmark,09 genawaiter sync,,,,569459.0,ns,72
generator-benchmark,09 genawaiter sync,,,,656577.0,ns,74
generator-benchmark,09 genawaiter sync,,,,975257.0,ns,76
generator-benchmark,09 genawaiter sync,,,,616533.0,ns,78
generator-benchmark,09 genawaiter sync,,,,632183.0,ns,80
generator-benchmark,09 genawaiter sync,,,,648028.0,ns,82
generator-benchmark,09 genawaiter sync,,,,663852.0,ns,84
generator-benchmark,09 genawaiter sync,,,,679607.0,ns,86
generator-benchmark,09 genawaiter sync,,,,697147.0,ns,88
generator-benchmark,09 genawaiter sync,,,,710878.0,ns,90
generator-benchmark,09 genawaiter sync,,,,726724.0,ns,92
generator-benchmark,09 genawaiter sync,,,,742505.0,ns,94
generator-benchmark,09 genawaiter sync,,,,759237.0,ns,96
generator-benchmark,09 genawaiter sync,,,,775513.0,ns,98
generator-benchmark,09 genawaiter sync,,,,795811.0,ns,100
generator-benchmark,09 genawaiter sync,,,,805727.0,ns,102
generator-benchmark,09 genawaiter sync,,,,820974.0,ns,104
generator-benchmark,09 genawaiter sync,,,,838508.0,ns,106
generator-benchmark,09 genawaiter sync,,,,853701.0,ns,108
generator-benchmark,09 genawaiter sync,,,,1115502.0,ns,110
generator-benchmark,09 genawaiter sync,,,,885157.0,ns,112
generator-benchmark,09 genawaiter sync,,,,962605.0,ns,114
generator-benchmark,09 genawaiter sync,,,,1076709.0,ns,116
generator-benchmark,09 genawaiter sync,,,,1126758.0,ns,118
generator-benchmark,09 genawaiter sync,,,,948415.0,ns,120
generator-benchmark,09 genawaiter sync,,,,964083.0,ns,122
generator-benchmark,09 genawaiter sync,,,,979918.0,ns,124
generator-benchmark,09 genawaiter sync,,,,996707.0,ns,126
generator-benchmark,09 genawaiter sync,,,,1057762.0,ns,128
generator-benchmark,09 genawaiter sync,,,,1027378.0,ns,130
generator-benchmark,09 genawaiter sync,,,,1044841.0,ns,132
generator-benchmark,09 genawaiter sync,,,,1058938.0,ns,134
generator-benchmark,09 genawaiter sync,,,,1074707.0,ns,136
generator-benchmark,09 genawaiter sync,,,,1090541.0,ns,138
generator-benchmark,09 genawaiter sync,,,,1111850.0,ns,140
generator-benchmark,09 genawaiter sync,,,,1355744.0,ns,142
generator-benchmark,09 genawaiter sync,,,,1139046.0,ns,144
generator-benchmark,09 genawaiter sync,,,,1155846.0,ns,146
generator-benchmark,09 genawaiter sync,,,,1169543.0,ns,148
generator-benchmark,09 genawaiter sync,,,,1185519.0,ns,150
generator-benchmark,09 genawaiter sync,,,,1201655.0,ns,152
generator-benchmark,09 genawaiter sync,,,,1218262.0,ns,154
generator-benchmark,09 genawaiter sync,,,,1232141.0,ns,156
generator-benchmark,09 genawaiter sync,,,,1249371.0,ns,158
generator-benchmark,09 genawaiter sync,,,,1269147.0,ns,160
generator-benchmark,09 genawaiter sync,,,,1280677.0,ns,162
generator-benchmark,09 genawaiter sync,,,,1295979.0,ns,164
generator-benchmark,09 genawaiter sync,,,,1313852.0,ns,166
generator-benchmark,09 genawaiter sync,,,,1377916.0,ns,168
generator-benchmark,09 genawaiter sync,,,,1344052.0,ns,170
generator-benchmark,09 genawaiter sync,,,,1363091.0,ns,172
generator-benchmark,09 genawaiter sync,,,,1375233.0,ns,174
generator-benchmark,09 genawaiter sync,,,,1390048.0,ns,176
generator-benchmark,09 genawaiter sync,,,,1407538.0,ns,178
generator-benchmark,09 genawaiter sync,,,,1422450.0,ns,180
generator-benchmark,09 genawaiter sync,,,,1438202.0,ns,182
generator-benchmark,09 genawaiter sync,,,,1455483.0,ns,184
generator-benchmark,09 genawaiter sync,,,,1469913.0,ns,186
generator-benchmark,09 genawaiter sync,,,,1489355.0,ns,188
generator-benchmark,09 genawaiter sync,,,,1502082.0,ns,190
generator-benchmark,09 genawaiter sync,,,,1566958.0,ns,192
generator-benchmark,09 genawaiter sync,,,,1542006.0,ns,194
generator-benchmark,09 genawaiter sync,,,,1548131.0,ns,196
generator-benchmark,09 genawaiter sync,,,,1563465.0,ns,198
generator-benchmark,09 genawaiter sync,,,,1584421.0,ns,200
generator-benchmark,09 genawaiter sync,,,,1591030.0,ns,202
generator-benchmark,09 genawaiter sync,,,,1613624.0,ns,204
generator-benchmark,09 genawaiter sync,,,,1628511.0,ns,206
generator-benchmark,09 genawaiter sync,,,,1645111.0,ns,208
generator-benchmark,09 genawaiter sync,,,,1666717.0,ns,210
generator-benchmark,09 genawaiter sync,,,,1667883.0,ns,212
generator-benchmark,09 genawaiter sync,,,,1741431.0,ns,214
generator-benchmark,09 genawaiter sync,,,,1706922.0,ns,216
generator-benchmark,09 genawaiter sync,,,,1724100.0,ns,218
generator-benchmark,09 genawaiter sync,,,,1738557.0,ns,220
generator-benchmark,09 genawaiter sync,,,,1754300.0,ns,222
generator-benchmark,09 genawaiter sync,,,,1775548.0,ns,224
generator-benchmark,09 genawaiter sync,,,,1776671.0,ns,226
