group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,21030.0,ns,2
generator-benchmark,10 generator-rs local,,,,59333.0,ns,4
generator-benchmark,10 generator-rs local,,,,58118.0,ns,6
generator-benchmark,10 generator-rs local,,,,77486.0,ns,8
generator-benchmark,10 generator-rs local,,,,96836.0,ns,10
generator-benchmark,10 generator-rs local,,,,116560.0,ns,12
generator-benchmark,10 generator-rs local,,,,135666.0,ns,14
generator-benchmark,10 generator-rs local,,,,155211.0,ns,16
generator-benchmark,10 generator-rs local,,,,179864.0,ns,18
generator-benchmark,10 generator-rs local,,,,193958.0,ns,20
generator-benchmark,10 generator-rs local,,,,213212.0,ns,22
generator-benchmark,10 generator-rs local,,,,232379.0,ns,24
generator-benchmark,10 generator-rs local,,,,251841.0,ns,26
generator-benchmark,10 generator-rs local,,,,271035.0,ns,28
generator-benchmark,10 generator-rs local,,,,291068.0,ns,30
generator-benchmark,10 generator-rs local,,,,310066.0,ns,32
generator-benchmark,10 generator-rs local,,,,329172.0,ns,34
generator-benchmark,10 generator-rs local,,,,348597.0,ns,36
generator-benchmark,10 generator-rs local,,,,368227.0,ns,38
generator-benchmark,10 generator-rs local,,,,387379.0,ns,40
generator-benchmark,10 generator-rs local,,,,406685.0,ns,42
generator-benchmark,10 generator-rs local,,,,427982.0,ns,44
generator-benchmark,10 generator-rs local,,,,445571.0,ns,46
generator-benchmark,10 generator-rs local,,,,465133.0,ns,48
generator-benchmark,10 generator-rs local,,,,484318.0,ns,50
generator-benchmark,10 generator-rs local,,,,503447.0,ns,52
generator-benchmark,10 generator-rs local,,,,522996.0,ns,54
generator-benchmark,10 generator-rs local,,,,542305.0,ns,56
generator-benchmark,10 generator-rs local,,,,561900.0,ns,58
generator-benchmark,10 generator-rs local,,,,583433.0,ns,60
generator-benchmark,10 generator-rs local,,,,600413.0,ns,62
generator-benchmark,10 generator-rs local,,,,619880.0,ns,64
generator-benchmark,10 generator-rs local,,,,669573.0,ns,66
generator-benchmark,10 generator-rs local,,,,711273.0,ns,68
generator-benchmark,10 generator-rs local,,,,839984.0,ns,70
generator-benchmark,10 generator-rs local,,,,703890.0,ns,72
generator-benchmark,10 generator-rs local,,,,716772.0,ns,74
generator-benchmark,10 generator-rs local,,,,736056.0,ns,76
generator-benchmark,10 generator-rs local,,,,755175.0,ns,78
generator-benchmark,10 generator-rs local,,,,774396.0,ns,80
generator-benchmark,10 generator-rs local,,,,796015.0,ns,82
generator-benchmark,10 generator-rs local,,,,813056.0,ns,84
generator-benchmark,10 generator-rs local,,,,832751.0,ns,86
generator-benchmark,10 generator-rs local,,,,851857.0,ns,88
generator-benchmark,10 generator-rs local,,,,871654.0,ns,90
generator-benchmark,10 generator-rs local,,,,893511.0,ns,92
generator-benchmark,10 generator-rs local,,,,910458.0,ns,94
generator-benchmark,10 generator-rs local,,,,929440.0,ns,96
generator-benchmark,10 generator-rs local,,,,948874.0,ns,98
generator-benchmark,10 generator-rs local,,,,973739.0,ns,100
generator-benchmark,10 generator-rs local,,,,1049409.0,ns,102
generator-benchmark,10 generator-rs local,,,,1126397.0,ns,104
generator-benchmark,10 generator-rs local,,,,1026811.0,ns,106
generator-benchmark,10 generator-rs local,,,,1115844.0,ns,108
generator-benchmark,10 generator-rs local,,,,1065394.0,ns,110
generator-benchmark,10 generator-rs local,,,,1085231.0,ns,112
generator-benchmark,10 generator-rs local,,,,1103688.0,ns,114
generator-benchmark,10 generator-rs local,,,,1128269.0,ns,116
