group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,10 generator-rs local,,,,20379.0,ns,2
generator-benchmark,10 generator-rs local,,,,57552.0,ns,4
generator-benchmark,10 generator-rs local,,,,57394.0,ns,6
generator-benchmark,10 generator-rs local,,,,76305.0,ns,8
generator-benchmark,10 generator-rs local,,,,95462.0,ns,10
generator-benchmark,10 generator-rs local,,,,114714.0,ns,12
generator-benchmark,10 generator-rs local,,,,133642.0,ns,14
generator-benchmark,10 generator-rs local,,,,152830.0,ns,16
generator-benchmark,10 generator-rs local,,,,177257.0,ns,18
generator-benchmark,10 generator-rs local,,,,191131.0,ns,20
generator-benchmark,10 generator-rs local,,,,210263.0,ns,22
generator-benchmark,10 generator-rs local,,,,229369.0,ns,24
generator-benchmark,10 generator-rs local,,,,248239.0,ns,26
generator-benchmark,10 generator-rs local,,,,267148.0,ns,28
generator-benchmark,10 generator-rs local,,,,286243.0,ns,30
generator-benchmark,10 generator-rs local,,,,305537.0,ns,32
generator-benchmark,10 generator-rs local,,,,324222.0,ns,34
generator-benchmark,10 generator-rs local,,,,343598.0,ns,36
generator-benchmark,10 generator-rs local,,,,362589.0,ns,38
generator-benchmark,10 generator-rs local,,,,381669.0,ns,40
generator-benchmark,10 generator-rs local,,,,400912.0,ns,42
generator-benchmark,10 generator-rs local,,,,421903.0,ns,44
generator-benchmark,10 generator-rs local,,,,438841.0,ns,46
generator-benchmark,10 generator-rs local,,,,457657.0,ns,48
generator-benchmark,10 generator-rs local,,,,476452.0,ns,50
generator-benchmark,10 generator-rs local,,,,496123.0,ns,52
generator-benchmark,10 generator-rs local,,,,515109.0,ns,54
generator-benchmark,10 generator-rs local,,,,534547.0,ns,56
generator-benchmark,10 generator-rs local,,,,553128.0,ns,58
generator-benchmark,10 generator-rs local,,,,574099.0,ns,60
generator-benchmark,10 generator-rs local,,,,593483.0,ns,62
generator-benchmark,10 generator-rs local,,,,612409.0,ns,64
generator-benchmark,10 generator-rs local,,,,641854.0,ns,66
generator-benchmark,10 generator-rs local,,,,742736.0,ns,68
generator-benchmark,10 generator-rs local,,,,839921.0,ns,70
generator-benchmark,10 generator-rs local,,,,694378.0,ns,72
generator-benchmark,10 generator-rs local,,,,705235.0,ns,74
generator-benchmark,10 generator-rs local,,,,724762.0,ns,76
generator-benchmark,10 generator-rs local,,,,743919.0,ns,78
generator-benchmark,10 generator-rs local,,,,762925.0,ns,80
generator-benchmark,10 generator-rs local,,,,781790.0,ns,82
generator-benchmark,10 generator-rs local,,,,802570.0,ns,84
generator-benchmark,10 generator-rs local,,,,820188.0,ns,86
generator-benchmark,10 generator-rs local,,,,838844.0,ns,88
generator-benchmark,10 generator-rs local,,,,857379.0,ns,90
generator-benchmark,10 generator-rs local,,,,880942.0,ns,92
generator-benchmark,10 generator-rs local,,,,897072.0,ns,94
generator-benchmark,10 generator-rs local,,,,915653.0,ns,96
generator-benchmark,10 generator-rs local,,,,934813.0,ns,98
generator-benchmark,10 generator-rs local,,,,953941.0,ns,100
generator-benchmark,10 generator-rs local,,,,974415.0,ns,102
generator-benchmark,10 generator-rs local,,,,1011498.0,ns,104
generator-benchmark,10 generator-rs local,,,,1212262.0,ns,106
generator-benchmark,10 generator-rs local,,,,1032333.0,ns,108
generator-benchmark,10 generator-rs local,,,,1048809.0,ns,110
generator-benchmark,10 generator-rs local,,,,1068062.0,ns,112
generator-benchmark,10 generator-rs local,,,,1086265.0,ns,114
generator-benchmark,10 generator-rs local,,,,1111975.0,ns,116
generator-benchmark,10 generator-rs local,,,,1125950.0,ns,118
generator-benchmark,10 generator-rs local,,,,1145117.0,ns,120
generator-benchmark,10 generator-rs local,,,,1185019.0,ns,122
generator-benchmark,10 generator-rs local,,,,1204196.0,ns,124
generator-benchmark,10 generator-rs local,,,,1201323.0,ns,126
generator-benchmark,10 generator-rs local,,,,1220567.0,ns,128
generator-benchmark,10 generator-rs local,,,,1241042.0,ns,130
generator-benchmark,10 generator-rs local,,,,1258415.0,ns,132
generator-benchmark,10 generator-rs local,,,,1277196.0,ns,134
generator-benchmark,10 generator-rs local,,,,1301452.0,ns,136
generator-benchmark,10 generator-rs local,,,,1317946.0,ns,138
generator-benchmark,10 generator-rs local,,,,1337160.0,ns,140
generator-benchmark,10 generator-rs local,,,,1358089.0,ns,142
generator-benchmark,10 generator-rs local,,,,1373445.0,ns,144
generator-benchmark,10 generator-rs local,,,,1392492.0,ns,146
generator-benchmark,10 generator-rs local,,,,1416477.0,ns,148
generator-benchmark,10 generator-rs local,,,,1429973.0,ns,150
generator-benchmark,10 generator-rs local,,,,1449707.0,ns,152
generator-benchmark,10 generator-rs local,,,,1474370.0,ns,154
generator-benchmark,10 generator-rs local,,,,1493066.0,ns,156
generator-benchmark,10 generator-rs local,,,,1516843.0,ns,158
generator-benchmark,10 generator-rs local,,,,1527773.0,ns,160
generator-benchmark,10 generator-rs local,,,,1546163.0,ns,162
generator-benchmark,10 generator-rs local,,,,1566121.0,ns,164
generator-benchmark,10 generator-rs local,,,,1582072.0,ns,166
generator-benchmark,10 generator-rs local,,,,1602324.0,ns,168
generator-benchmark,10 generator-rs local,,,,1625215.0,ns,170
generator-benchmark,10 generator-rs local,,,,1640040.0,ns,172
generator-benchmark,10 generator-rs local,,,,1659572.0,ns,174
generator-benchmark,10 generator-rs local,,,,1678356.0,ns,176
generator-benchmark,10 generator-rs local,,,,1699518.0,ns,178
generator-benchmark,10 generator-rs local,,,,1723364.0,ns,180
generator-benchmark,10 generator-rs local,,,,1742174.0,ns,182
generator-benchmark,10 generator-rs local,,,,1761977.0,ns,184
generator-benchmark,10 generator-rs local,,,,1775315.0,ns,186
generator-benchmark,10 generator-rs local,,,,1794222.0,ns,188
generator-benchmark,10 generator-rs local,,,,1811456.0,ns,190
generator-benchmark,10 generator-rs local,,,,1835961.0,ns,192
generator-benchmark,10 generator-rs local,,,,1851988.0,ns,194
generator-benchmark,10 generator-rs local,,,,1871795.0,ns,196
generator-benchmark,10 generator-rs local,,,,1886598.0,ns,198
generator-benchmark,10 generator-rs local,,,,1907778.0,ns,200
generator-benchmark,10 generator-rs local,,,,1926066.0,ns,202
generator-benchmark,10 generator-rs local,,,,1950568.0,ns,204
generator-benchmark,10 generator-rs local,,,,1963630.0,ns,206
generator-benchmark,10 generator-rs local,,,,1982255.0,ns,208
generator-benchmark,10 generator-rs local,,,,2001636.0,ns,210
generator-benchmark,10 generator-rs local,,,,2021164.0,ns,212
generator-benchmark,10 generator-rs local,,,,2046586.0,ns,214
generator-benchmark,10 generator-rs local,,,,2068947.0,ns,216
generator-benchmark,10 generator-rs local,,,,2079801.0,ns,218
generator-benchmark,10 generator-rs local,,,,2101232.0,ns,220
generator-benchmark,10 generator-rs local,,,,2127194.0,ns,222
generator-benchmark,10 generator-rs local,,,,2144955.0,ns,224
generator-benchmark,10 generator-rs local,,,,2157990.0,ns,226
generator-benchmark,10 generator-rs local,,,,2179594.0,ns,228
generator-benchmark,10 generator-rs local,,,,2195196.0,ns,230
generator-benchmark,10 generator-rs local,,,,2214867.0,ns,232
generator-benchmark,10 generator-rs local,,,,2234867.0,ns,234
generator-benchmark,10 generator-rs local,,,,2252442.0,ns,236
generator-benchmark,10 generator-rs local,,,,2275341.0,ns,238
generator-benchmark,10 generator-rs local,,,,2296915.0,ns,240
generator-benchmark,10 generator-rs local,,,,2345747.0,ns,242
generator-benchmark,10 generator-rs local,,,,2325068.0,ns,244
generator-benchmark,10 generator-rs local,,,,2350035.0,ns,246
generator-benchmark,10 generator-rs local,,,,2366150.0,ns,248
generator-benchmark,10 generator-rs local,,,,2387261.0,ns,250
generator-benchmark,10 generator-rs local,,,,2406315.0,ns,252
generator-benchmark,10 generator-rs local,,,,2423164.0,ns,254
generator-benchmark,10 generator-rs local,,,,2447116.0,ns,256
generator-benchmark,10 generator-rs local,,,,2460929.0,ns,258
generator-benchmark,10 generator-rs local,,,,2481484.0,ns,260
generator-benchmark,10 generator-rs local,,,,2501254.0,ns,262
generator-benchmark,10 generator-rs local,,,,2519369.0,ns,264
generator-benchmark,10 generator-rs local,,,,2542069.0,ns,266
generator-benchmark,10 generator-rs local,,,,2560706.0,ns,268
generator-benchmark,10 generator-rs local,,,,2574541.0,ns,270
generator-benchmark,10 generator-rs local,,,,2599103.0,ns,272
generator-benchmark,10 generator-rs local,,,,2616125.0,ns,274
generator-benchmark,10 generator-rs local,,,,2632608.0,ns,276
generator-benchmark,10 generator-rs local,,,,2654011.0,ns,278
generator-benchmark,10 generator-rs local,,,,2676708.0,ns,280
generator-benchmark,10 generator-rs local,,,,2691622.0,ns,282
generator-benchmark,10 generator-rs local,,,,2713845.0,ns,284
generator-benchmark,10 generator-rs local,,,,2731577.0,ns,286
generator-benchmark,10 generator-rs local,,,,2748280.0,ns,288
generator-benchmark,10 generator-rs local,,,,2770600.0,ns,290
generator-benchmark,10 generator-rs local,,,,2786204.0,ns,292
generator-benchmark,10 generator-rs local,,,,2803278.0,ns,294
generator-benchmark,10 generator-rs local,,,,2831973.0,ns,296
generator-benchmark,10 generator-rs local,,,,2850997.0,ns,298
generator-benchmark,10 generator-rs local,,,,2875043.0,ns,300
generator-benchmark,10 generator-rs local,,,,2882653.0,ns,302
generator-benchmark,10 generator-rs local,,,,2907269.0,ns,304
generator-benchmark,10 generator-rs local,,,,2921349.0,ns,306
generator-benchmark,10 generator-rs local,,,,2938805.0,ns,308
generator-benchmark,10 generator-rs local,,,,2963721.0,ns,310
generator-benchmark,10 generator-rs local,,,,2976409.0,ns,312
