group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,21290.0,ns,2
generator-benchmark,11 generator-rs,,,,48841.0,ns,4
generator-benchmark,11 generator-rs,,,,58533.0,ns,6
generator-benchmark,11 generator-rs,,,,78104.0,ns,8
generator-benchmark,11 generator-rs,,,,97704.0,ns,10
generator-benchmark,11 generator-rs,,,,117224.0,ns,12
generator-benchmark,11 generator-rs,,,,136666.0,ns,14
generator-benchmark,11 generator-rs,,,,156208.0,ns,16
generator-benchmark,11 generator-rs,,,,175855.0,ns,18
generator-benchmark,11 generator-rs,,,,195240.0,ns,20
generator-benchmark,11 generator-rs,,,,214823.0,ns,22
generator-benchmark,11 generator-rs,,,,234132.0,ns,24
generator-benchmark,11 generator-rs,,,,253414.0,ns,26
generator-benchmark,11 generator-rs,,,,272673.0,ns,28
generator-benchmark,11 generator-rs,,,,292407.0,ns,30
generator-benchmark,11 generator-rs,,,,312113.0,ns,32
generator-benchmark,11 generator-rs,,,,331495.0,ns,34
generator-benchmark,11 generator-rs,,,,351203.0,ns,36
generator-benchmark,11 generator-rs,,,,376298.0,ns,38
generator-benchmark,11 generator-rs,,,,390098.0,ns,40
generator-benchmark,11 generator-rs,,,,409140.0,ns,42
generator-benchmark,11 generator-rs,,,,429069.0,ns,44
generator-benchmark,11 generator-rs,,,,448359.0,ns,46
generator-benchmark,11 generator-rs,,,,467805.0,ns,48
generator-benchmark,11 generator-rs,,,,487086.0,ns,50
generator-benchmark,11 generator-rs,,,,506874.0,ns,52
generator-benchmark,11 generator-rs,,,,526379.0,ns,54
generator-benchmark,11 generator-rs,,,,547232.0,ns,56
generator-benchmark,11 generator-rs,,,,565174.0,ns,58
generator-benchmark,11 generator-rs,,,,584499.0,ns,60
generator-benchmark,11 generator-rs,,,,603649.0,ns,62
generator-benchmark,11 generator-rs,,,,623932.0,ns,64
generator-benchmark,11 generator-rs,,,,703515.0,ns,66
generator-benchmark,11 generator-rs,,,,1043935.0,ns,68
generator-benchmark,11 generator-rs,,,,692875.0,ns,70
generator-benchmark,11 generator-rs,,,,702447.0,ns,72
generator-benchmark,11 generator-rs,,,,722177.0,ns,74
generator-benchmark,11 generator-rs,,,,741870.0,ns,76
generator-benchmark,11 generator-rs,,,,766940.0,ns,78
generator-benchmark,11 generator-rs,,,,1031366.0,ns,80
generator-benchmark,11 generator-rs,,,,800460.0,ns,82
generator-benchmark,11 generator-rs,,,,820372.0,ns,84
generator-benchmark,11 generator-rs,,,,839435.0,ns,86
generator-benchmark,11 generator-rs,,,,862683.0,ns,88
generator-benchmark,11 generator-rs,,,,878888.0,ns,90
generator-benchmark,11 generator-rs,,,,897995.0,ns,92
generator-benchmark,11 generator-rs,,,,917762.0,ns,94
generator-benchmark,11 generator-rs,,,,939182.0,ns,96
generator-benchmark,11 generator-rs,,,,956492.0,ns,98
generator-benchmark,11 generator-rs,,,,976104.0,ns,100
generator-benchmark,11 generator-rs,,,,1015743.0,ns,102
generator-benchmark,11 generator-rs,,,,1241692.0,ns,104
generator-benchmark,11 generator-rs,,,,1034431.0,ns,106
generator-benchmark,11 generator-rs,,,,1264709.0,ns,108
generator-benchmark,11 generator-rs,,,,1074162.0,ns,110
generator-benchmark,11 generator-rs,,,,1095952.0,ns,112
generator-benchmark,11 generator-rs,,,,1357925.0,ns,114
generator-benchmark,11 generator-rs,,,,1132308.0,ns,116
generator-benchmark,11 generator-rs,,,,1159217.0,ns,118
generator-benchmark,11 generator-rs,,,,1223465.0,ns,120
generator-benchmark,11 generator-rs,,,,1191051.0,ns,122
generator-benchmark,11 generator-rs,,,,1213300.0,ns,124
generator-benchmark,11 generator-rs,,,,1229828.0,ns,126
generator-benchmark,11 generator-rs,,,,1249547.0,ns,128
generator-benchmark,11 generator-rs,,,,1268648.0,ns,130
generator-benchmark,11 generator-rs,,,,1290508.0,ns,132
generator-benchmark,11 generator-rs,,,,1307391.0,ns,134
generator-benchmark,11 generator-rs,,,,1327016.0,ns,136
generator-benchmark,11 generator-rs,,,,1352998.0,ns,138
generator-benchmark,11 generator-rs,,,,1419994.0,ns,140
generator-benchmark,11 generator-rs,,,,1385909.0,ns,142
generator-benchmark,11 generator-rs,,,,1408603.0,ns,144
generator-benchmark,11 generator-rs,,,,1422783.0,ns,146
generator-benchmark,11 generator-rs,,,,1448118.0,ns,148
generator-benchmark,11 generator-rs,,,,1462339.0,ns,150
generator-benchmark,11 generator-rs,,,,1482138.0,ns,152
generator-benchmark,11 generator-rs,,,,1504472.0,ns,154
generator-benchmark,11 generator-rs,,,,1523136.0,ns,156
generator-benchmark,11 generator-rs,,,,1607979.0,ns,158
generator-benchmark,11 generator-rs,,,,1978765.0,ns,160
generator-benchmark,11 generator-rs,,,,1825808.0,ns,162
generator-benchmark,11 generator-rs,,,,1625049.0,ns,164
generator-benchmark,11 generator-rs,,,,1620847.0,ns,166
generator-benchmark,11 generator-rs,,,,1642454.0,ns,168
