group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,11 generator-rs,,,,30930.0,ns,2
generator-benchmark,11 generator-rs,,,,47915.0,ns,4
generator-benchmark,11 generator-rs,,,,57530.0,ns,6
generator-benchmark,11 generator-rs,,,,76903.0,ns,8
generator-benchmark,11 generator-rs,,,,95866.0,ns,10
generator-benchmark,11 generator-rs,,,,115254.0,ns,12
generator-benchmark,11 generator-rs,,,,134245.0,ns,14
generator-benchmark,11 generator-rs,,,,153654.0,ns,16
generator-benchmark,11 generator-rs,,,,172716.0,ns,18
generator-benchmark,11 generator-rs,,,,191949.0,ns,20
generator-benchmark,11 generator-rs,,,,211215.0,ns,22
generator-benchmark,11 generator-rs,,,,230195.0,ns,24
generator-benchmark,11 generator-rs,,,,249549.0,ns,26
generator-benchmark,11 generator-rs,,,,268729.0,ns,28
generator-benchmark,11 generator-rs,,,,287716.0,ns,30
generator-benchmark,11 generator-rs,,,,306993.0,ns,32
generator-benchmark,11 generator-rs,,,,326303.0,ns,34
generator-benchmark,11 generator-rs,,,,351558.0,ns,36
generator-benchmark,11 generator-rs,,,,364720.0,ns,38
generator-benchmark,11 generator-rs,,,,383980.0,ns,40
generator-benchmark,11 generator-rs,,,,403117.0,ns,42
generator-benchmark,11 generator-rs,,,,422253.0,ns,44
generator-benchmark,11 generator-rs,,,,441419.0,ns,46
generator-benchmark,11 generator-rs,,,,460644.0,ns,48
generator-benchmark,11 generator-rs,,,,479840.0,ns,50
generator-benchmark,11 generator-rs,,,,554479.0,ns,52
generator-benchmark,11 generator-rs,,,,520214.0,ns,54
generator-benchmark,11 generator-rs,,,,537691.0,ns,56
generator-benchmark,11 generator-rs,,,,556798.0,ns,58
generator-benchmark,11 generator-rs,,,,575903.0,ns,60
generator-benchmark,11 generator-rs,,,,594997.0,ns,62
generator-benchmark,11 generator-rs,,,,614401.0,ns,64
generator-benchmark,11 generator-rs,,,,664605.0,ns,66
generator-benchmark,11 generator-rs,,,,1055990.0,ns,68
generator-benchmark,11 generator-rs,,,,712778.0,ns,70
generator-benchmark,11 generator-rs,,,,690512.0,ns,72
