group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,12 corosensei,,,,13766.0,ns,2
generator-benchmark,12 corosensei,,,,44069.0,ns,4
generator-benchmark,12 corosensei,,,,36880.0,ns,6
generator-benchmark,12 corosensei,,,,48975.0,ns,8
generator-benchmark,12 corosensei,,,,61108.0,ns,10
generator-benchmark,12 corosensei,,,,73639.0,ns,12
generator-benchmark,12 corosensei,,,,85661.0,ns,14
generator-benchmark,12 corosensei,,,,97785.0,ns,16
generator-benchmark,12 corosensei,,,,110351.0,ns,18
generator-benchmark,12 corosensei,,,,122435.0,ns,20
generator-benchmark,12 corosensei,,,,134696.0,ns,22
generator-benchmark,12 corosensei,,,,147067.0,ns,24
generator-benchmark,12 corosensei,,,,165285.0,ns,26
generator-benchmark,12 corosensei,,,,171333.0,ns,28
generator-benchmark,12 corosensei,,,,183627.0,ns,30
generator-benchmark,12 corosensei,,,,195775.0,ns,32
generator-benchmark,12 corosensei,,,,208111.0,ns,34
generator-benchmark,12 corosensei,,,,220213.0,ns,36
generator-benchmark,12 corosensei,,,,232580.0,ns,38
generator-benchmark,12 corosensei,,,,244841.0,ns,40
generator-benchmark,12 corosensei,,,,257386.0,ns,42
generator-benchmark,12 corosensei,,,,269622.0,ns,44
generator-benchmark,12 corosensei,,,,281462.0,ns,46
generator-benchmark,12 corosensei,,,,293953.0,ns,48
generator-benchmark,12 corosensei,,,,306099.0,ns,50
generator-benchmark,12 corosensei,,,,317918.0,ns,52
generator-benchmark,12 corosensei,,,,330743.0,ns,54
generator-benchmark,12 corosensei,,,,342602.0,ns,56
generator-benchmark,12 corosensei,,,,356692.0,ns,58
generator-benchmark,12 corosensei,,,,367710.0,ns,60
generator-benchmark,12 corosensei,,,,379590.0,ns,62
generator-benchmark,12 corosensei,,,,391704.0,ns,64
generator-benchmark,12 corosensei,,,,404034.0,ns,66
generator-benchmark,12 corosensei,,,,416548.0,ns,68
generator-benchmark,12 corosensei,,,,428836.0,ns,70
generator-benchmark,12 corosensei,,,,441129.0,ns,72
generator-benchmark,12 corosensei,,,,453185.0,ns,74
generator-benchmark,12 corosensei,,,,466289.0,ns,76
generator-benchmark,12 corosensei,,,,477178.0,ns,78
generator-benchmark,12 corosensei,,,,489332.0,ns,80
generator-benchmark,12 corosensei,,,,502059.0,ns,82
generator-benchmark,12 corosensei,,,,574641.0,ns,84
generator-benchmark,12 corosensei,,,,703289.0,ns,86
generator-benchmark,12 corosensei,,,,632571.0,ns,88
generator-benchmark,12 corosensei,,,,551452.0,ns,90
generator-benchmark,12 corosensei,,,,568091.0,ns,92
generator-benchmark,12 corosensei,,,,575560.0,ns,94
generator-benchmark,12 corosensei,,,,587893.0,ns,96
generator-benchmark,12 corosensei,,,,600405.0,ns,98
generator-benchmark,12 corosensei,,,,612110.0,ns,100
generator-benchmark,12 corosensei,,,,624846.0,ns,102
generator-benchmark,12 corosensei,,,,638785.0,ns,104
generator-benchmark,12 corosensei,,,,649443.0,ns,106
generator-benchmark,12 corosensei,,,,661349.0,ns,108
generator-benchmark,12 corosensei,,,,673603.0,ns,110
generator-benchmark,12 corosensei,,,,685652.0,ns,112
generator-benchmark,12 corosensei,,,,697966.0,ns,114
generator-benchmark,12 corosensei,,,,711349.0,ns,116
generator-benchmark,12 corosensei,,,,722209.0,ns,118
generator-benchmark,12 corosensei,,,,734712.0,ns,120
generator-benchmark,12 corosensei,,,,746933.0,ns,122
generator-benchmark,12 corosensei,,,,758922.0,ns,124
generator-benchmark,12 corosensei,,,,771593.0,ns,126
generator-benchmark,12 corosensei,,,,839327.0,ns,128
generator-benchmark,12 corosensei,,,,971607.0,ns,130
generator-benchmark,12 corosensei,,,,807996.0,ns,132
generator-benchmark,12 corosensei,,,,840438.0,ns,134
generator-benchmark,12 corosensei,,,,838148.0,ns,136
generator-benchmark,12 corosensei,,,,844566.0,ns,138
generator-benchmark,12 corosensei,,,,857465.0,ns,140
generator-benchmark,12 corosensei,,,,869207.0,ns,142
generator-benchmark,12 corosensei,,,,881152.0,ns,144
generator-benchmark,12 corosensei,,,,898391.0,ns,146
generator-benchmark,12 corosensei,,,,905988.0,ns,148
generator-benchmark,12 corosensei,,,,917675.0,ns,150
generator-benchmark,12 corosensei,,,,930654.0,ns,152
generator-benchmark,12 corosensei,,,,944214.0,ns,154
generator-benchmark,12 corosensei,,,,975063.0,ns,156
generator-benchmark,12 corosensei,,,,968330.0,ns,158
generator-benchmark,12 corosensei,,,,979196.0,ns,160
generator-benchmark,12 corosensei,,,,993707.0,ns,162
generator-benchmark,12 corosensei,,,,1004858.0,ns,164
generator-benchmark,12 corosensei,,,,1016518.0,ns,166
generator-benchmark,12 corosensei,,,,1029022.0,ns,168
generator-benchmark,12 corosensei,,,,1045074.0,ns,170
generator-benchmark,12 corosensei,,,,1052758.0,ns,172
generator-benchmark,12 corosensei,,,,1065409.0,ns,174
generator-benchmark,12 corosensei,,,,1077379.0,ns,176
generator-benchmark,12 corosensei,,,,1091191.0,ns,178
generator-benchmark,12 corosensei,,,,1102431.0,ns,180
generator-benchmark,12 corosensei,,,,1114065.0,ns,182
generator-benchmark,12 corosensei,,,,1126000.0,ns,184
generator-benchmark,12 corosensei,,,,1159420.0,ns,186
generator-benchmark,12 corosensei,,,,1150434.0,ns,188
generator-benchmark,12 corosensei,,,,1162382.0,ns,190
generator-benchmark,12 corosensei,,,,1179521.0,ns,192
generator-benchmark,12 corosensei,,,,1187250.0,ns,194
generator-benchmark,12 corosensei,,,,1199202.0,ns,196
generator-benchmark,12 corosensei,,,,1213024.0,ns,198
generator-benchmark,12 corosensei,,,,1224423.0,ns,200
generator-benchmark,12 corosensei,,,,1236090.0,ns,202
generator-benchmark,12 corosensei,,,,1249744.0,ns,204
generator-benchmark,12 corosensei,,,,1261898.0,ns,206
generator-benchmark,12 corosensei,,,,1272739.0,ns,208
generator-benchmark,12 corosensei,,,,1285197.0,ns,210
generator-benchmark,12 corosensei,,,,1302127.0,ns,212
generator-benchmark,12 corosensei,,,,1309901.0,ns,214
generator-benchmark,12 corosensei,,,,1322237.0,ns,216
generator-benchmark,12 corosensei,,,,1336515.0,ns,218
generator-benchmark,12 corosensei,,,,1347712.0,ns,220
generator-benchmark,12 corosensei,,,,1359161.0,ns,222
generator-benchmark,12 corosensei,,,,1372588.0,ns,224
generator-benchmark,12 corosensei,,,,1384676.0,ns,226
generator-benchmark,12 corosensei,,,,1396106.0,ns,228
generator-benchmark,12 corosensei,,,,1412474.0,ns,230
generator-benchmark,12 corosensei,,,,1419663.0,ns,232
generator-benchmark,12 corosensei,,,,1434159.0,ns,234
generator-benchmark,12 corosensei,,,,1445746.0,ns,236
generator-benchmark,12 corosensei,,,,1457351.0,ns,238
generator-benchmark,12 corosensei,,,,1474097.0,ns,240
generator-benchmark,12 corosensei,,,,1481474.0,ns,242
generator-benchmark,12 corosensei,,,,1493223.0,ns,244
generator-benchmark,12 corosensei,,,,1506993.0,ns,246
generator-benchmark,12 corosensei,,,,1518041.0,ns,248
generator-benchmark,12 corosensei,,,,1531933.0,ns,250
generator-benchmark,12 corosensei,,,,1543318.0,ns,252
generator-benchmark,12 corosensei,,,,1555884.0,ns,254
generator-benchmark,12 corosensei,,,,1571042.0,ns,256
generator-benchmark,12 corosensei,,,,1579639.0,ns,258
