group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,13 gen-z,,,,5022385.0,ns,240
generator-benchmark,13 gen-z,,,,5006119.0,ns,240
generator-benchmark,13 gen-z,,,,5357214.0,ns,240
generator-benchmark,13 gen-z,,,,5003364.0,ns,240
generator-benchmark,13 gen-z,,,,5002818.0,ns,240
generator-benchmark,13 gen-z,,,,5247523.0,ns,240
generator-benchmark,13 gen-z,,,,5027549.0,ns,240
generator-benchmark,13 gen-z,,,,5005989.0,ns,240
generator-benchmark,13 gen-z,,,,5022165.0,ns,240
generator-benchmark,13 gen-z,,,,5005023.0,ns,240
generator-benchmark,13 gen-z,,,,5004556.0,ns,240
generator-benchmark,13 gen-z,,,,5004583.0,ns,240
generator-benchmark,13 gen-z,,,,5002565.0,ns,240
generator-benchmark,13 gen-z,,,,5003133.0,ns,240
generator-benchmark,13 gen-z,,,,5006605.0,ns,240
generator-benchmark,13 gen-z,,,,5002349.0,ns,240
generator-benchmark,13 gen-z,,,,5005208.0,ns,240
generator-benchmark,13 gen-z,,,,5003021.0,ns,240
generator-benchmark,13 gen-z,,,,5006094.0,ns,240
generator-benchmark,13 gen-z,,,,5001562.0,ns,240
generator-benchmark,13 gen-z,,,,5005136.0,ns,240
generator-benchmark,13 gen-z,,,,5002263.0,ns,240
generator-benchmark,13 gen-z,,,,5006850.0,ns,240
generator-benchmark,13 gen-z,,,,5002277.0,ns,240
generator-benchmark,13 gen-z,,,,5004852.0,ns,240
generator-benchmark,13 gen-z,,,,5002915.0,ns,240
generator-benchmark,13 gen-z,,,,5006402.0,ns,240
generator-benchmark,13 gen-z,,,,5003097.0,ns,240
generator-benchmark,13 gen-z,,,,5002669.0,ns,240
generator-benchmark,13 gen-z,,,,5004190.0,ns,240
generator-benchmark,13 gen-z,,,,5006453.0,ns,240
generator-benchmark,13 gen-z,,,,5003077.0,ns,240
generator-benchmark,13 gen-z,,,,5002061.0,ns,240
generator-benchmark,13 gen-z,,,,5005946.0,ns,240
generator-benchmark,13 gen-z,,,,5007157.0,ns,240
generator-benchmark,13 gen-z,,,,5003324.0,ns,240
generator-benchmark,13 gen-z,,,,5003469.0,ns,240
generator-benchmark,13 gen-z,,,,5005054.0,ns,240
generator-benchmark,13 gen-z,,,,5003908.0,ns,240
generator-benchmark,13 gen-z,,,,5005145.0,ns,240
generator-benchmark,13 gen-z,,,,5002803.0,ns,240
generator-benchmark,13 gen-z,,,,5005246.0,ns,240
generator-benchmark,13 gen-z,,,,5006067.0,ns,240
generator-benchmark,13 gen-z,,,,5004683.0,ns,240
generator-benchmark,13 gen-z,,,,5046374.0,ns,240
generator-benchmark,13 gen-z,,,,5006341.0,ns,240
generator-benchmark,13 gen-z,,,,5003197.0,ns,240
generator-benchmark,13 gen-z,,,,5006199.0,ns,240
generator-benchmark,13 gen-z,,,,5045950.0,ns,240
generator-benchmark,13 gen-z,,,,5006429.0,ns,240
generator-benchmark,13 gen-z,,,,5003145.0,ns,240
generator-benchmark,13 gen-z,,,,5005121.0,ns,240
generator-benchmark,13 gen-z,,,,5002434.0,ns,240
generator-benchmark,13 gen-z,,,,5007134.0,ns,240
generator-benchmark,13 gen-z,,,,5002800.0,ns,240
generator-benchmark,13 gen-z,,,,5005773.0,ns,240
generator-benchmark,13 gen-z,,,,5002234.0,ns,240
generator-benchmark,13 gen-z,,,,5006361.0,ns,240
generator-benchmark,13 gen-z,,,,5003293.0,ns,240
generator-benchmark,13 gen-z,,,,5002407.0,ns,240
generator-benchmark,13 gen-z,,,,5004127.0,ns,240
generator-benchmark,13 gen-z,,,,5049366.0,ns,240
generator-benchmark,13 gen-z,,,,5105078.0,ns,240
generator-benchmark,13 gen-z,,,,5037906.0,ns,240
generator-benchmark,13 gen-z,,,,5041046.0,ns,240
generator-benchmark,13 gen-z,,,,5034527.0,ns,240
generator-benchmark,13 gen-z,,,,5005247.0,ns,240
generator-benchmark,13 gen-z,,,,5336814.0,ns,240
generator-benchmark,13 gen-z,,,,5003437.0,ns,240
generator-benchmark,13 gen-z,,,,5006033.0,ns,240
generator-benchmark,13 gen-z,,,,5025252.0,ns,240
generator-benchmark,13 gen-z,,,,5003338.0,ns,240
generator-benchmark,13 gen-z,,,,5043145.0,ns,240
generator-benchmark,13 gen-z,,,,5011861.0,ns,240
generator-benchmark,13 gen-z,,,,5004902.0,ns,240
generator-benchmark,13 gen-z,,,,5002610.0,ns,240
generator-benchmark,13 gen-z,,,,5001947.0,ns,240
generator-benchmark,13 gen-z,,,,5006849.0,ns,240
generator-benchmark,13 gen-z,,,,5002654.0,ns,240
generator-benchmark,13 gen-z,,,,5004641.0,ns,240
generator-benchmark,13 gen-z,,,,5002857.0,ns,240
generator-benchmark,13 gen-z,,,,5006401.0,ns,240
generator-benchmark,13 gen-z,,,,5002357.0,ns,240
generator-benchmark,13 gen-z,,,,5004248.0,ns,240
generator-benchmark,13 gen-z,,,,5002876.0,ns,240
generator-benchmark,13 gen-z,,,,5006492.0,ns,240
generator-benchmark,13 gen-z,,,,5002044.0,ns,240
generator-benchmark,13 gen-z,,,,5005227.0,ns,240
generator-benchmark,13 gen-z,,,,5003369.0,ns,240
generator-benchmark,13 gen-z,,,,5006629.0,ns,240
generator-benchmark,13 gen-z,,,,5002212.0,ns,240
generator-benchmark,13 gen-z,,,,5002245.0,ns,240
generator-benchmark,13 gen-z,,,,5004925.0,ns,240
generator-benchmark,13 gen-z,,,,5030599.0,ns,240
generator-benchmark,13 gen-z,,,,5030085.0,ns,240
generator-benchmark,13 gen-z,,,,5003386.0,ns,240
generator-benchmark,13 gen-z,,,,5023377.0,ns,240
generator-benchmark,13 gen-z,,,,5030380.0,ns,240
generator-benchmark,13 gen-z,,,,5025805.0,ns,240
generator-benchmark,13 gen-z,,,,5003113.0,ns,240
generator-benchmark,13 gen-z,,,,5006399.0,ns,240
generator-benchmark,13 gen-z,,,,5002038.0,ns,240
generator-benchmark,13 gen-z,,,,5002449.0,ns,240
generator-benchmark,13 gen-z,,,,5005346.0,ns,240
generator-benchmark,13 gen-z,,,,5007190.0,ns,240
generator-benchmark,13 gen-z,,,,5002516.0,ns,240
generator-benchmark,13 gen-z,,,,5002725.0,ns,240
generator-benchmark,13 gen-z,,,,5005270.0,ns,240
generator-benchmark,13 gen-z,,,,5004032.0,ns,240
generator-benchmark,13 gen-z,,,,5005301.0,ns,240
generator-benchmark,13 gen-z,,,,5002927.0,ns,240
generator-benchmark,13 gen-z,,,,5004760.0,ns,240
generator-benchmark,13 gen-z,,,,5003837.0,ns,240
generator-benchmark,13 gen-z,,,,5004893.0,ns,240
generator-benchmark,13 gen-z,,,,5002236.0,ns,240
generator-benchmark,13 gen-z,,,,5004892.0,ns,240
generator-benchmark,13 gen-z,,,,5006977.0,ns,240
generator-benchmark,13 gen-z,,,,5004938.0,ns,240
generator-benchmark,13 gen-z,,,,5004966.0,ns,240
generator-benchmark,13 gen-z,,,,5003571.0,ns,240
generator-benchmark,13 gen-z,,,,5006896.0,ns,240
generator-benchmark,13 gen-z,,,,5004816.0,ns,240
generator-benchmark,13 gen-z,,,,5002998.0,ns,240
generator-benchmark,13 gen-z,,,,5002571.0,ns,240
generator-benchmark,13 gen-z,,,,5006188.0,ns,240
generator-benchmark,13 gen-z,,,,5002187.0,ns,240
generator-benchmark,13 gen-z,,,,5004652.0,ns,240
generator-benchmark,13 gen-z,,,,5002569.0,ns,240
generator-benchmark,13 gen-z,,,,5006127.0,ns,240
generator-benchmark,13 gen-z,,,,5002971.0,ns,240
generator-benchmark,13 gen-z,,,,5005633.0,ns,240
generator-benchmark,13 gen-z,,,,5003131.0,ns,240
generator-benchmark,13 gen-z,,,,5006375.0,ns,240
